	document_idx	word	POS	entity_type	Tag
8291	975	['DA-9801', 'showed', 'slight', 'inhibition', 'of', 'CYP1A2', ',', 'CYP2C8', ',', 'UGT1A1', ',', 'and', 'UGT1A9', 'enzyme', 'activities', 'with', 'IC', '(', '50', ')', 'values', 'of', '396.4', ',', '449.9', ',', '226.0', ',', 'and', '408.8', '?', 'μg/mL', ',', 'respectively', '.']	['NN', 'VBD', 'JJ', 'NN', 'IN', 'NNP', ',', 'NNP', ',', 'NNP', ',', 'CC', 'NNP', 'NN', 'NNS', 'IN', 'NNP', '(', 'CD', ')', 'NNS', 'IN', 'CD', ',', 'CD', ',', 'CD', ',', 'CC', 'CD', '.', 'NN', ',', 'RB', '.']	['food', 'none', 'none', 'none', 'none', 'target', 'none', 'target', 'none', 'target', 'none', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['B-FOD', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'B-TGT', 'O', 'B-TGT', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
8292	975	['D.', 'rhizoma', 'extract', 'showed', 'negligible', 'inhibition', 'of', 'CYP', 'and', 'UGT', 'activities', ',', 'but', 'D.', 'nipponica', 'extract', 'slightly', 'inhibited', 'CYP1A2', ',', 'CYP2C8', ',', 'CYP2C9', ',', 'UGT1A1', ',', 'and', 'UGT1A9', 'activities', 'with', 'IC', '(', '50', ')', 'values', 'of', '264.2', ',', '237.1', ',', '206.8', ',', '302.4', ',', 'and', '383.1', '?', 'μg/mL', ',', 'respectively', '.']	['NNP', 'NN', 'NN', 'VBD', 'JJ', 'NN', 'IN', 'NNP', 'CC', 'NNP', 'NNS', ',', 'CC', 'NNP', 'NNP', 'VBP', 'RB', 'VBN', 'NNP', ',', 'NNP', ',', 'NNP', ',', 'NNP', ',', 'CC', 'NNP', 'NNS', 'IN', 'NNP', '(', 'CD', ')', 'NNS', 'IN', 'CD', ',', 'CD', ',', 'CD', ',', 'CD', ',', 'CC', 'CD', '.', 'NN', ',', 'RB', '.']	['food', 'food', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'target', 'none', 'none', 'none', 'food', 'food', 'none', 'none', 'none', 'target', 'none', 'target', 'none', 'target', 'none', 'target', 'none', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['B-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'B-TGT', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'O', 'B-TGT', 'O', 'B-TGT', 'O', 'B-TGT', 'O', 'B-TGT', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
8293	975	['DA-9801', 'showed', 'volume', 'per', 'dose', 'index', 'values', 'of', '0.44-0.88', '?', 'L', 'for', 'a', '200-mg', 'dose', ',', 'suggesting', 'that', 'they', 'may', 'not', 'cause', 'the', 'inhibition', 'of', 'the', 'metabolism', 'of', 'CYP1A2', ',', 'CYP2C8', ',', 'UGT1A1', ',', 'and', 'UGT1A9-catalyzed', 'drugs', 'in', 'humans', '.']	['JJ', 'VBD', 'NN', 'IN', 'JJ', 'NN', 'NNS', 'IN', 'NN', '.', 'NNP', 'IN', 'DT', 'JJ', 'NN', ',', 'VBG', 'IN', 'PRP', 'MD', 'RB', 'VB', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNP', ',', 'NNP', ',', 'NNP', ',', 'CC', 'JJ', 'NNS', 'IN', 'NNS', '.']	['food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'target', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'B-TGT', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
8294	975	['These', 'results', 'suggest', 'that', 'the', 'administration', 'of', 'DA-9801', 'in', 'human', 'may', 'not', 'cause', 'clinically', 'relevant', 'inhibition', 'of', 'these', 'enzy']	['DT', 'NNS', 'VBP', 'IN', 'DT', 'NN', 'IN', 'NNP', 'IN', 'NN', 'MD', 'RB', 'VB', 'RB', 'JJ', 'NN', 'IN', 'DT', 'NNS']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
8295	976	['In', 'the', 'present', 'study', ',', 'we', 'investigated', 'the', 'effects', 'of', 'oil', 'products', 'from', 'two', 'Allium', 'species', ':', 'Allium', 'sativum', '(', 'garlic', ')', 'and', 'Allium', 'hookeri', '(', 'Chinese', 'chives', ')', 'on', 'cell', 'proliferation', 'and', 'neuroblast', 'differentiation', 'in', 'the', 'mouse', 'dentate', 'gyrus.Using', 'corn', 'oil', 'as', 'a', 'vehicle', ',', 'the', 'essential', 'oil', 'from', 'garlic', '(', '10', '?', 'ml/kg', ')', ',', 'or', 'Chinese', 'chives', '(', '10', '?', 'ml/kg', ')', 'was', 'administered', 'orally', 'to', '9-week-old', 'mice', 'once', 'a', 'day', 'for', '3', '?', 'weeks', '.']	['IN', 'DT', 'JJ', 'NN', ',', 'PRP', 'VBD', 'DT', 'NNS', 'IN', 'NN', 'NNS', 'IN', 'CD', 'JJ', 'NNS', ':', 'NN', 'NN', '(', 'JJ', ')', 'CC', 'NNP', 'NN', '(', 'JJ', 'NNS', ')', 'IN', 'NN', 'NN', 'CC', 'JJ', 'NN', 'IN', 'DT', 'NN', 'NN', 'VBG', 'NN', 'NN', 'IN', 'DT', 'NN', ',', 'DT', 'JJ', 'NN', 'IN', 'NN', '(', 'CD', '.', 'NN', ')', ',', 'CC', 'JJ', 'NNS', '(', 'CD', '.', 'NN', ')', 'VBD', 'VBN', 'RB', 'TO', 'JJ', 'NN', 'RB', 'DT', 'NN', 'IN', 'CD', '.', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'none', 'none', 'none', 'food', 'none', 'none', 'food', 'food', 'none', 'food', 'none', 'none', 'food', 'food', 'none', 'food', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'food', 'food', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'B-FOD', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
8296	976	['One', 'hour', 'following', 'the', 'last', 'treatment', ',', 'a', 'novel', 'object', 'recognition', 'test', 'was', 'conducted', 'and', 'the', 'animals', 'were', 'killed', '2', '?', 'h', 'after', 'the', 'test.In', 'comparison', 'to', 'the', 'vehicle-treated', 'group', ',', 'garlic', 'essential', 'oil', '(', 'GO', ')', 'treatment', 'resulted', 'in', 'significantly', 'increased', 'exploration', 'time', 'and', 'discrimination', 'index', 'during', 'the', 'novel', 'object', 'recognition', 'test', ',', 'while', 'Chinese', 'chives', 'essential', 'oil', '(', 'CO', ')', 'reduced', 'the', 'exploration', 'time', 'and', 'discrimination', 'index', 'in', 'the', 'same', 'test', '.']	['CD', 'NN', 'VBG', 'DT', 'JJ', 'NN', ',', 'DT', 'JJ', 'JJ', 'NN', 'NN', 'VBD', 'VBN', 'CC', 'DT', 'NNS', 'VBD', 'VBN', 'CD', '.', 'NN', 'IN', 'DT', 'NN', 'NN', 'TO', 'DT', 'JJ', 'NN', ',', 'JJ', 'JJ', 'NN', '(', 'NNP', ')', 'NN', 'VBD', 'IN', 'RB', 'VBN', 'NN', 'NN', 'CC', 'NN', 'NN', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'NN', ',', 'IN', 'JJ', 'NNS', 'JJ', 'NN', '(', 'NNP', ')', 'VBD', 'DT', 'NN', 'NN', 'CC', 'NN', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'food', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'food', 'food', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'I-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
8297	976	['In', 'addition', ',', 'the', 'number', 'of', 'Ki67-immunoreactive', 'proliferating', 'cells', 'and', 'doublecortin-immunoreactive', 'neuroblasts', 'significantly', 'increased', 'in', 'the', 'dentate', 'gyrus', 'of', 'GO-treated', 'animals', '.']	['IN', 'NN', ',', 'DT', 'NN', 'IN', 'NNP', 'VBG', 'NNS', 'CC', 'JJ', 'NNS', 'RB', 'VBN', 'IN', 'DT', 'NN', 'NN', 'IN', 'JJ', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
8298	976	['However', ',', 'administration', 'of', 'CO', 'significantly', 'decreased', 'cell', 'proliferation', 'and', 'neuroblast', 'differentiation', '.']	['RB', ',', 'NN', 'IN', 'NNP', 'RB', 'VBD', 'NN', 'NN', 'CC', 'JJ', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
8299	976	['Administration', 'of', 'GO', 'significantly', 'increased', 'brain-derived', 'neurotrophic', 'factor', '(', 'BDNF', ')', 'levels', 'and', 'decreased', 'acetylcholinesterase', '(', 'AChE', ')', 'activity', 'in', 'the', 'hippocampal', 'homogenates', '.']	['NN', 'IN', 'NNP', 'RB', 'VBD', 'JJ', 'JJ', 'NN', '(', 'NNP', ')', 'NNS', 'CC', 'VBN', 'NN', '(', 'NNP', ')', 'NN', 'IN', 'DT', 'JJ', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'target', 'target', 'target', 'none', 'target', 'none', 'none', 'none', 'none', 'target', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'B-TGT', 'I-TGT', 'I-TGT', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
8300	976	['In', 'contrast', ',', 'administration', 'of', 'CO', 'decreased', 'BDNF', 'protein', 'levels', 'and', 'had', 'no', 'significant', 'effect', 'on', 'AChE', 'activity', ',', 'compared', 'to', 'that', 'in', 'the', 'vehicle-treated', 'group.These', 'results', 'suggest', 'that', 'GO', 'significantly', 'improves', 'novel', 'object', 'recognition', 'as', 'well', 'as', 'increases', 'cell', 'proliferation', 'and', 'neuroblast', 'differentiation', ',', 'by', 'modulating', 'hippocampal', 'BDNF', 'protein', 'levels', 'and', 'AChE', 'activity', ',', 'while', 'CO', 'impairs', 'novel', 'object', 'recognition', 'and', 'decreases', 'cell', 'proliferation', 'and', 'neuroblast', 'differentiation', ',', 'by', 'reducing', 'BDNF', 'protein', 'levels', 'in', 'the', 'hippocampus', '.']	['IN', 'NN', ',', 'NN', 'IN', 'NNP', 'VBD', 'NNP', 'NN', 'NNS', 'CC', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'NN', ',', 'VBN', 'TO', 'DT', 'IN', 'DT', 'JJ', 'JJ', 'NNS', 'VBP', 'IN', 'NNP', 'RB', 'VBZ', 'JJ', 'JJ', 'NN', 'RB', 'RB', 'IN', 'NNS', 'VBP', 'NN', 'CC', 'JJ', 'NN', ',', 'IN', 'VBG', 'JJ', 'NNP', 'NN', 'NNS', 'CC', 'NNP', 'NN', ',', 'IN', 'NNP', 'NNS', 'NN', 'VBP', 'NN', 'CC', 'VBZ', 'NN', 'NN', 'CC', 'JJ', 'NN', ',', 'IN', 'VBG', 'NNP', 'NN', 'NNS', 'IN', 'DT', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'none', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O']
8341	981	['Roasting', 'is', 'an', 'important', 'cocoa', 'processing', 'step', ',', 'but', 'has', 'been', 'reported', 'to', 'reduce', 'the', 'polyphenol', 'content', 'in', 'the', 'beans', '.']	['VBG', 'VBZ', 'DT', 'JJ', 'NN', 'VBG', 'NN', ',', 'CC', 'VBZ', 'VBN', 'VBN', 'TO', 'VB', 'DT', 'NN', 'NN', 'IN', 'DT', 'NNS', '.']	['none', 'none', 'none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
8342	981	['We', 'investigated', 'the', 'impact', 'of', 'whole-bean', 'roasting', 'on', 'the', 'polyphenol', 'content', ',', 'aroma-related', 'chemistry', ',', 'and', 'in', 'vitro', 'pancreatic', 'lipase', '(', 'PL', ')', 'inhibitory', 'activity', 'of', 'cocoa', 'under', 'a', 'range', 'of', 'roasting', 'conditions', '.']	['PRP', 'VBD', 'DT', 'NN', 'IN', 'JJ', 'NN', 'IN', 'DT', 'NN', 'NN', ',', 'JJ', 'NN', ',', 'CC', 'IN', 'JJ', 'JJ', 'NN', '(', 'NNP', ')', 'NN', 'NN', 'IN', 'NN', 'IN', 'DT', 'NN', 'IN', 'VBG', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'drug', 'none', 'drug', 'none', 'none', 'none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'I-DRG', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
8343	981	['Total', 'phenolics', ',', '(', '-', ')', '-epicatechin', ',', 'and', 'proanthocyanidin', '(', 'PAC', ')', 'dimer', '-', 'pentamer', 'content', 'was', 'reduced', 'by', 'roasting', '.']	['JJ', 'NNS', ',', '(', ':', ')', 'NN', ',', 'CC', 'NN', '(', 'NNP', ')', 'VBZ', ':', 'NN', 'NN', 'VBD', 'VBN', 'IN', 'VBG', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'foodcomp', 'none', 'foodcomp', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FCP', 'O', 'B-FCP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
8344	981	['By', 'contrast', ',', 'roasting', 'at', '150', '?', '°C', 'or', 'greater', 'increased', 'the', 'levels', 'of', 'catechin', 'and', 'PAC', 'hexamers', 'and', 'heptamers', '.']	['IN', 'NN', ',', 'VBG', 'IN', 'CD', '.', 'NN', 'CC', 'JJR', 'VBD', 'DT', 'NNS', 'IN', 'NN', 'CC', 'NNP', 'NNS', 'CC', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'foodcomp', 'none', 'foodcomp', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FCP', 'O', 'B-FCP', 'O', 'O', 'O', 'O']
8345	981	['These', 'compounds', 'have', 'greater', 'PL', 'inhibitory', 'potency', '.']	['DT', 'NNS', 'VBP', 'JJR', 'NNP', 'JJ', 'NN', '.']	['none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O']
8346	981	['Consistent', 'with', 'these', 'changes', 'in', 'PAC', 'composition', 'and', 'this', 'previous', 'data', ',', 'we', 'found', 'that', 'roasting', 'at', '170', '?', '°C', 'time-dependently', 'increased', 'PL', 'inhibitory', 'activity', '.']	['JJ', 'IN', 'DT', 'NNS', 'IN', 'NNP', 'NN', 'CC', 'DT', 'JJ', 'NNS', ',', 'PRP', 'VBD', 'IN', 'VBG', 'IN', 'CD', '.', 'JJ', 'RB', 'JJ', 'NNP', 'NN', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'foodcomp', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'B-FCP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O']
8347	981	['Cocoa', 'aroma-related', 'compounds', 'increased', 'with', 'roasting', 'above', '100', '?', '°C', ',', 'whereas', 'deleterious', 'sensory-related', 'compounds', 'formed', 'at', 'more', 'severe', 'temperatures', '.']	['NNP', 'JJ', 'NNS', 'VBN', 'IN', 'VBG', 'IN', 'CD', '.', 'NN', ',', 'RB', 'JJ', 'JJ', 'NNS', 'VBN', 'IN', 'RBR', 'JJ', 'NNS', '.']	['food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
8348	981	['Our', 'results', 'indicate', 'that', 'cocoa', 'roasting', 'can', 'be', 'optimized', 'to', 'increase', 'the', 'content', 'of', 'larger', 'PACs', 'and', 'anti-PL', 'act']	['PRP$', 'NNS', 'VBP', 'IN', 'NN', 'NN', 'MD', 'VB', 'VBN', 'TO', 'VB', 'DT', 'NN', 'IN', 'JJR', 'NNP', 'CC', 'JJ', 'NN']	['none', 'none', 'none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
8349	982	['Background', ':', 'The', 'ingredients', 'of', 'numerous', '“', 'ephedra-free', '”', 'dietary', 'supplements', 'used', 'for', 'weight', 'loss', 'include', 'bitter', 'orange', ',', 'which', 'contains', 'sympathomimetic', 'alkaloids', 'such', 'as', 'synephrine', '.']	['NN', ':', 'DT', 'NNS', 'IN', 'JJ', 'JJ', 'JJ', 'NN', 'JJ', 'NNS', 'VBN', 'IN', 'JJ', 'NN', 'VBP', 'JJ', 'NN', ',', 'WDT', 'VBZ', 'JJ', 'NNS', 'JJ', 'IN', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
8350	982	['Due', 'to', 'the', 'similarity', 'in', 'chemical', 'structure', 'to', 'ephedrine', 'and', 'the', 'potential', 'sympathomimetic', 'effects', 'of', 'synephrine', ',', 'it', 'is', 'hypothesized', 'that', 'bitter', 'orange', 'may', 'increase', 'blood', 'pressure', '(', 'BP', ')', 'and', 'heart', 'rate', '(', 'HR', ')', '.']	['JJ', 'TO', 'DT', 'NN', 'IN', 'NN', 'NN', 'TO', 'VB', 'CC', 'DT', 'JJ', 'JJ', 'NNS', 'IN', 'NN', ',', 'PRP', 'VBZ', 'VBN', 'IN', 'JJ', 'NN', 'MD', 'VB', 'NN', 'NN', '(', 'NNP', ')', 'CC', 'NN', 'NN', '(', 'NNP', ')', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
8351	982	['Objective', ':', 'To', 'determine', 'the', 'effects', 'on', 'BP', 'and', 'HR', 'after', 'a', 'single', 'dose', 'of', 'bitter', 'orange', 'in', 'healthy', 'adults', '.']	['NN', ':', 'TO', 'VB', 'DT', 'NNS', 'IN', 'NNP', 'CC', 'NNP', 'IN', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NN', 'IN', 'JJ', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'food', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'O', 'O']
8352	982	"['Methods', ':', 'In', 'a', 'prospective', ',', 'randomized', ',', 'double-blind', ',', 'placebo-controlled', ',', 'crossover', 'study', ',', '15', 'young', ',', 'healthy', ',', 'adult', 'subjects', 'received', 'either', 'a', 'single', 'dose', 'of', 'Nature', ""'s"", 'Way', 'Bitter', 'Orange', '?', 'a', '900', 'mg', 'dietary', 'supplement', 'extract', 'standardized', 'to', '6', '%', 'synephrine', '?', 'or', 'matching', 'placebo', ',', 'with', 'a', 'one', 'week', 'washout', 'period', '.']"	['NNS', ':', 'IN', 'DT', 'JJ', ',', 'VBN', ',', 'JJ', ',', 'JJ', ',', 'NN', 'NN', ',', 'CD', 'JJ', ',', 'JJ', ',', 'JJ', 'NNS', 'VBD', 'CC', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'POS', 'NNP', 'NNP', 'NNP', '.', 'DT', 'CD', 'NN', 'JJ', 'NN', 'NN', 'VBD', 'TO', 'CD', 'NN', 'NN', '.', 'CC', 'VBG', 'NN', ',', 'IN', 'DT', 'CD', 'NN', 'NN', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
