	document_idx	word	POS	entity_type	Tag
11658	1377	['A', 'slightly', 'higher', 'proportion', 'of', 'the', 'strongly', 'CALLA-positive', 'cells', 'possessed', 'the', 'morphologic', 'features', 'of', 'high', 'nuclear/cytoplasmic', '(', 'N/C', ')', 'ratio', 'and', 'prominent', 'nucleoli', '.']	['DT', 'RB', 'JJR', 'NN', 'IN', 'DT', 'RB', 'JJ', 'NNS', 'VBD', 'DT', 'JJ', 'NNS', 'IN', 'JJ', 'JJ', '(', 'NNP', ')', 'NN', 'CC', 'JJ', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
11659	1377	['These', 'studies', 'suggest', 'that', 'a', 'discrete', 'maturation', 'step', 'occurs', 'among', 'CALLA-positive', 'marrow', 'lymphoid', 'cells', ',', 'resulting', 'in', 'the', 'loss', 'of', 'TdT', 'and', 'MY10', 'expression', ',', 'but', 'gradual', 'acquisition', 'of', 'the', 'B', 'cell', 'marker', 'B1', 'and', 'the', 'common', 'leukocyte', 'antigen', '.']	['DT', 'NNS', 'VBP', 'IN', 'DT', 'JJ', 'NN', 'NN', 'VBZ', 'IN', 'JJ', 'NN', 'NN', 'NNS', ',', 'VBG', 'IN', 'DT', 'NN', 'IN', 'NNP', 'CC', 'NNP', 'NN', ',', 'CC', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'NN', 'NN', 'NNP', 'CC', 'DT', 'JJ', 'NN', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
11660	1377	['The', 'presence', 'of', 'B4', 'antigen', 'in', 'nearly', 'all', 'CALLA-positive', 'cells', 'suggests', 'that', 'both', 'subpopulations', 'of', 'normal', 'CALLA-positive', 'marrow', 'cells', 'are', 'committed', 'to', 'the', 'B', 'cell', 'lineage', '.']	['DT', 'NN', 'IN', 'NNP', 'NN', 'IN', 'RB', 'DT', 'JJ', 'NNS', 'VBZ', 'IN', 'DT', 'NNS', 'IN', 'JJ', 'JJ', 'NN', 'NNS', 'VBP', 'VBN', 'TO', 'DT', 'NNP', 'NN', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
11695	1383	['Nuciferine', '(', 'NF', ')', ',', 'one', 'of', 'the', 'main', 'and', 'effective', 'components', 'in', 'Nelumbo', 'nucifera', 'Gaertn', '.']	['NNP', '(', 'NNP', ')', ',', 'CD', 'IN', 'DT', 'JJ', 'CC', 'JJ', 'NNS', 'IN', 'NNP', 'NN', 'NNP', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O']
11696	1383	['leaf', 'extracts', ',', 'is', 'a', 'promising', 'drug', 'candidate', 'for', 'the', 'treatment', 'of', 'obesity-related', 'diseases', ',', 'while', 'metformin', 'is', 'a', 'first', 'line', 'therapeutic', 'drug', 'for', 'type', '2', 'diabetes', 'mellitus', '.']	['NN', 'NNS', ',', 'VBZ', 'DT', 'JJ', 'NN', 'NN', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NNS', ',', 'IN', 'NN', 'VBZ', 'DT', 'JJ', 'NN', 'JJ', 'NN', 'IN', 'NN', 'CD', 'NNS', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
11697	1383	['Since', 'nuciferine', 'and', 'metformin', 'are', 'likely', 'to', 'be', 'co-administered', ',', 'the', 'aim', 'of', 'the', 'present', 'study', 'was', 'to', 'evaluate', 'whether', 'co-administration', 'of', 'nuciferine', 'would', 'influence', 'the', 'liver', '(', 'target', 'tissue', ')', 'distribution', 'and', 'the', 'anti-diabetic', 'effect', 'of', 'metformin', 'by', 'inhibiting', 'hepatic', 'organic', 'cation', 'transporter', '1', '(', 'OCT1', ')', 'and', 'multidrug', 'and', 'toxin', 'extrusion', '1', '(', 'MATE1', ')', '.']	['IN', 'NN', 'CC', 'NN', 'VBP', 'JJ', 'TO', 'VB', 'JJ', ',', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'VBD', 'TO', 'VB', 'IN', 'NN', 'IN', 'NN', 'MD', 'VB', 'DT', 'NN', '(', 'VB', 'NN', ')', 'NN', 'CC', 'DT', 'JJ', 'NN', 'IN', 'NN', 'IN', 'VBG', 'JJ', 'JJ', 'NN', 'NN', 'CD', '(', 'NNP', ')', 'CC', '$', 'CC', 'VB', 'NN', 'CD', '(', 'NNP', ')', '.']	['none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
11698	1383	['The', 'data', 'demonstrated', 'that', 'nuciferine', 'significantly', 'reduced', 'metformin', 'accumulation', 'in', 'MDCK', 'cells', 'stably', 'expressing', 'human', 'OCT1', '(', 'MDCK-hOCT1', ')', 'or', 'hMATE1', '(', 'MDCK-hMATE1', ')', ',', 'and', 'primary', 'cultured', 'mouse', 'hepatocytes', '.']	['DT', 'NN', 'VBD', 'IN', 'NN', 'RB', 'VBN', 'JJ', 'NN', 'IN', 'NNP', 'NNS', 'RB', 'VBG', 'JJ', 'NNP', '(', 'NNP', ')', 'CC', 'NN', '(', 'NNP', ')', ',', 'CC', 'JJ', 'VBN', 'NN', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
11699	1383	['Furthermore', ',', 'the', 'presence', 'of', 'nuciferine', 'in', 'the', 'basal', 'compartment', 'caused', 'a', 'concentration-dependent', 'reduction', 'of', 'intracellular', 'metformin', 'accumulation', 'in', 'MDCK-hOCT1/hMATE1', 'cell', 'monolayers', '.']	['RB', ',', 'DT', 'NN', 'IN', 'NN', 'IN', 'DT', 'NN', 'NN', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NN', 'NN', 'IN', 'NNP', 'NN', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O']
11700	1383	['Compared', 'with', 'the', 'metformin', 'treatment-alone', 'group', ',', 'co-administration', 'of', 'nuciferine', '(', '40', '?', 'mg/kg', ')', 'markedly', 'reduced', 'the', 'metformin', 'concentration', 'in', 'mouse', 'livers', 'at', '30', 'and', '60', '?', 'min', 'after', 'a', 'single', 'oral', 'dose', 'of', 'metformin', '(', '200', '?', 'mg/kg', ')', ',', 'and', 'subsequently', 'impaired', 'the', 'glucose-lowering', 'effect', 'of', 'metformin', '(', '200', '?', 'mg/kg', ')', ',', 'but', 'the', 'glucose-lowering', 'effect', 'became', 'no', 'different', 'at', '90', 'and', '120', '?', 'min', '.']	['VBN', 'IN', 'DT', 'JJ', 'NN', 'NN', ',', 'NN', 'IN', 'NN', '(', 'CD', '.', 'NN', ')', 'RB', 'VBD', 'DT', 'NN', 'NN', 'IN', 'NN', 'NNS', 'IN', 'CD', 'CC', 'CD', '.', 'NN', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'NN', '(', 'CD', '.', 'NN', ')', ',', 'CC', 'RB', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'NN', '(', 'CD', '.', 'NN', ')', ',', 'CC', 'DT', 'JJ', 'NN', 'VBD', 'DT', 'JJ', 'IN', 'CD', 'CC', 'CD', '.', 'NN', '.']	['none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
11701	1383	['Therefore', ',', 'nuciferine', 'influenced', 'the', 'liver', 'concentration', 'and', 'glucose-lowering', 'effect', 'of', 'metformin', 'only', 'for', 'a', 'period', 'of', 'time', 'after', 'dose', ',', 'administration', 'of', 'nuciferine', 'and', 'metformin', 'with', 'an', 'interval', 'might', 'prevent', 'the', 'drug-drug', 'inter']	['RB', ',', 'NN', 'VBD', 'DT', 'NN', 'NN', 'CC', 'JJ', 'NN', 'IN', 'NN', 'RB', 'IN', 'DT', 'NN', 'IN', 'NN', 'IN', 'NN', ',', 'NN', 'IN', 'JJ', 'CC', 'NN', 'IN', 'DT', 'NN', 'MD', 'VB', 'DT', 'JJ', 'NN']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
11857	1405	['Saquinavir', ',', 'a', 'widely', 'prescribed', 'human', 'immunodeficiency', 'virus', '1', 'protease', 'inhibitor', ',', 'has', 'a', 'low', 'and', 'variable', 'oral', 'bioavailability', 'that', 'has', 'been', 'attributed', 'to', 'extensive', 'first-pass', 'extraction', 'mediated', 'by', 'hepatic', 'or', 'intestinal', 'cytochrome', 'P450', '(', 'CYP', ')', '3A4', 'and', 'intestinal', 'P-glycoprotein', '(', 'P-gp', ')', '.']	['NNP', ',', 'DT', 'RB', 'VBN', 'JJ', 'NN', 'NN', 'CD', 'NN', 'NN', ',', 'VBZ', 'DT', 'JJ', 'CC', 'JJ', 'JJ', 'NN', 'WDT', 'VBZ', 'VBN', 'VBN', 'TO', 'VB', 'JJ', 'NN', 'VBN', 'IN', 'JJ', 'CC', 'JJ', 'NN', 'NNP', '(', 'NNP', ')', 'CD', 'CC', 'JJ', 'NNP', '(', 'NNP', ')', '.']	['drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'target', 'none', 'target', 'none', 'none', 'none', 'none', 'target', 'none', 'target', 'none', 'none']	['B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'I-TGT', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'B-TGT', 'O', 'O']
11858	1405	['The', 'polymorphic', 'CYP3A5', 'has', 'also', 'been', 'shown', 'to', 'influence', 'the', 'saquinavir', 'metabolite/parent', 'urinary', 'ratio', ',', 'suggesting', 'a', 'role', 'for', 'CYP3A5.Twenty', 'healthy', 'subjects', 'received', 'a', 'single', 'oral', 'dose', 'of', 'saquinavir', '(', '600', 'mg', ')', 'with', 'water', '(', 'control', ')', 'and', ',', 'on', 'a', 'separate', 'occasion', ',', 'with', 'Seville', 'orange', 'juice', '(', 'a', 'selective', 'intestinal', 'CYP3A4/5', 'inhibitor', ')', '.']	['DT', 'JJ', 'NNP', 'VBZ', 'RB', 'VBN', 'VBN', 'TO', 'VB', 'DT', 'NN', 'NN', 'JJ', 'NN', ',', 'VBG', 'DT', 'NN', 'IN', 'NNP', 'JJ', 'NNS', 'VBD', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'NN', '(', 'CD', 'NN', ')', 'IN', 'NN', '(', 'NN', ')', 'CC', ',', 'IN', 'DT', 'JJ', 'NN', ',', 'IN', 'NNP', 'NN', 'NN', '(', 'DT', 'JJ', 'JJ', 'NNP', 'NN', ')', '.']	['none', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'food', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
11859	1405	['Hepatic', 'CYP3A4', 'activity', 'was', 'evaluated', 'by', 'use', 'of', 'the', 'erythromycin', 'breath', 'test', '.']	['JJ', 'NNP', 'NN', 'VBD', 'VBN', 'IN', 'NN', 'IN', 'DT', 'JJ', 'NN', 'NN', '.']	['none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
11860	1405	['Duodenal', 'biopsy', 'specimens', 'were', 'used', 'to', 'assess', 'relative', 'intestinal', 'CYP3A4', 'and', 'CYP3A5', 'protein', 'contents', '.']	['NNP', 'NN', 'NNS', 'VBD', 'VBN', 'TO', 'VB', 'JJ', 'JJ', 'NNP', 'CC', 'NNP', 'NN', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'target', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'B-TGT', 'O', 'O', 'O']
11861	1405	['Relative', 'P-gp', 'content', 'was', 'also', 'assessed', 'in', 'the', 'biopsy', 'specimens', 'and', 'in', 'lymphocytes', '.']	['JJ', 'NNP', 'NN', 'VBD', 'RB', 'VBN', 'IN', 'DT', 'NN', 'NNS', 'CC', 'IN', 'NNS', '.']	['none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
11862	1405	['Genetic', 'polymorphisms', 'in', 'MDR1', '(', 'in', 'exon', '21', 'and', '26', ')', ',', 'CYP3A5', '(', '*1', 'and', '*3', ')', ',', 'and', 'CYP3A4*1B', 'were', 'identified', 'by', 'direct', 'sequencing', '.']	['JJ', 'NNS', 'IN', 'NNP', '(', 'IN', 'NN', 'CD', 'CC', 'CD', ')', ',', 'NNP', '(', 'NNP', 'CC', 'NNP', ')', ',', 'CC', 'NNP', 'VBD', 'VBN', 'IN', 'JJ', 'NN', '.']	['none', 'none', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
11863	1405	['Saquinavir', 'plasma', 'concentrations', 'were', 'measured', 'by', 'tandem', 'liquid', 'chromatography-mass', 'spectrometry', '.']	['NNP', 'NN', 'NNS', 'VBD', 'VBN', 'IN', 'JJ', 'JJ', 'NN', 'NN', '.']	['drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
11864	1405	['Pharmacokinetic', 'parameter', 'estimates', '(', 'maximum', 'concentration', ',', 'time', 'to', 'reach', 'maximum', 'concentration', ',', 'area', 'under', 'the', 'concentration-time', 'curve', ',', 'apparent', 'oral', 'clearance', '[', 'CL/F', ']', ')', 'were', 'computed', 'by', 'standard', 'noncompartmental', 'methods', '.']	['JJ', 'NN', 'NNS', '(', 'JJ', 'NN', ',', 'NN', 'TO', 'VB', 'JJ', 'NN', ',', 'NN', 'IN', 'DT', 'JJ', 'NN', ',', 'JJ', 'JJ', 'NN', 'NNP', 'NNP', 'NNP', ')', 'VBD', 'VBN', 'IN', 'JJ', 'JJ', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
11865	1405	['Stepwise', 'multiple', 'regression', 'analysis', 'was', 'used', 'to', 'identify', 'the', 'hepatic', 'or', 'intestinal', 'variables', 'that', 'predicted', 'variation', 'in', 'saquinavir', 'pharmacokinetic', 'measures.Baseline', 'saquinavir', 'CL/F', 'was', 'not', 'correlated', 'with', 'liver', 'CYP3A4', 'activity', '(', 'the', 'erythromycin', 'breath', 'test', 'result', ')', ',', 'intestinal', 'CYP3A4', 'content', ',', 'or', 'intestinal', 'P-gp', 'content', '(', 'r', '(', '2', ')', '=', '0.08', ',', '0.08', ',', 'and', '0.007', ',', 'respectively', ';', 'P', '>', '.2', ')', '.']	['NNP', 'JJ', 'NN', 'NN', 'VBD', 'VBN', 'TO', 'VB', 'DT', 'JJ', 'CC', 'JJ', 'NNS', 'WDT', 'VBD', 'NN', 'IN', 'JJ', 'JJ', 'NN', 'NN', 'NNP', 'VBD', 'RB', 'VBN', 'IN', 'JJ', 'NNP', 'NN', '(', 'DT', 'NN', 'NN', 'NN', 'NN', ')', ',', 'JJ', 'NNP', 'NN', ',', 'CC', 'JJ', 'JJ', 'NN', '(', 'NN', '(', 'CD', ')', 'NN', 'CD', ',', 'CD', ',', 'CC', 'CD', ',', 'RB', ':', 'NNP', 'NNP', 'NNP', ')', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'none', 'none', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
11866	1405	['MDR1', 'genotype', 'and', 'lymphocyte', 'P-gp', 'content', 'were', 'also', 'not', 'predictive', '.']	['NNP', 'NN', 'CC', 'JJ', 'NNP', 'NN', 'VBD', 'RB', 'RB', 'JJ', '.']	['target', 'none', 'none', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none']	['B-TGT', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O']
11867	1405	['Among', 'the', '6', 'subjects', 'expressing', 'intestinal', 'CYP3A5', ',', 'the', 'mean', 'saquinavir', 'CL/F', 'was', 'almost', 'twice', 'as', 'high', 'as', 'for', 'the', '14', 'nonexpressors', '(', '36.7', 'L/h', '[', '95', '%', 'confidence', 'interval', '(', 'CI', ')', ',', '18.7-54.6', 'L/h', ']', 'and', '19.3', 'L/h', '[', '95', '%', 'CI', ',', '11.2-27.4', 'L/h', ']', ',', 'respectively', ';', 'P', '=', '.03', ')', '.']	['IN', 'DT', 'CD', 'NNS', 'VBG', 'JJ', 'NNP', ',', 'DT', 'JJ', 'NN', 'NNP', 'VBD', 'RB', 'RB', 'RB', 'JJ', 'IN', 'IN', 'DT', 'CD', 'NNS', '(', 'CD', 'NNP', 'VBD', 'CD', 'NN', 'NN', 'NN', '(', 'NNP', ')', ',', 'JJ', 'NNP', 'NNP', 'CC', 'CD', 'NNP', 'VBD', 'CD', 'NN', 'NNP', ',', 'JJ', 'NNP', 'NNP', ',', 'RB', ':', 'NNP', 'NNP', 'NNP', ')', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
11868	1405	['However', ',', 'among', 'the', '6', 'CYP3A5', 'expressors', ',', 'there', 'was', 'an', 'unexpected', 'negative', 'correlation', 'between', 'CL/F', 'and', 'intestinal', 'CYP3A5', 'content', '(', 'r', '(', '2', ')', '=', '0.58', ',', 'P', '=', '.05', ')', '.']	['RB', ',', 'IN', 'DT', 'CD', 'NNP', 'NNS', ',', 'EX', 'VBD', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'NNP', 'CC', 'JJ', 'NNP', 'NN', '(', 'NN', '(', 'CD', ')', 'NN', 'CD', ',', 'NNP', 'NNP', 'NNP', ')', '.']	['none', 'none', 'none', 'none', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
