	document_idx	title	sentence	sentence_type
450	1130	Pronounced induction of testicular PGF(2 alpha) and suppression of testosterone by cadmium-prevention by zinc.	No significant differences were found with the lower doses used (1 and 5 micromol/kg).	none_sent
451	1130	Pronounced induction of testicular PGF(2 alpha) and suppression of testosterone by cadmium-prevention by zinc.	The very strong stimulatory effect on PGF(2 alpha) synthesis (22.3-fold) detected after exposure to 20 micromol/kg cadmium, was completely absent in the group given zinc (1 mmol/kg) prior to cadmium exposure.	key_sent
452	1130	Pronounced induction of testicular PGF(2 alpha) and suppression of testosterone by cadmium-prevention by zinc.	Plasma testosterone concentrations were determined in the three experiments, and all groups with strongly elevated PGF(2 alpha) levels showed drastically lowered concentrations of testosterone.	none_sent
453	1130	Pronounced induction of testicular PGF(2 alpha) and suppression of testosterone by cadmium-prevention by zinc.	Zinc pre-treatment abolished not only the cadmium-induced rise in PGF(2 alpha) but also the testosterone reduction.	key_sent
454	1130	Pronounced induction of testicular PGF(2 alpha) and suppression of testosterone by cadmium-prevention by zinc.	Additionally, cadmium was found to inhibit the expression of steroidogenic acute regulatory protein (StAR), which is responsible for the rate-limiting step in steroidogenesis.	key_sent
455	1130	Pronounced induction of testicular PGF(2 alpha) and suppression of testosterone by cadmium-prevention by zinc.	The present findings establish that cadmium can cause a strong induction of testicular PGF(2 alpha) production, which might help to explain the well-known antisteroidogenic effect of this heavy metal.	key_sent
456	1130	Pronounced induction of testicular PGF(2 alpha) and suppression of testosterone by cadmium-prevention by zinc.	Such an inhibitory effect could be due to reduced levels of S	key_sent
457	1131	Cereal foods are the major source of betaine in the Western diet--analysis of betaine and free choline in cereal foods and updated assessments of betaine intake.	Cereals are the main source of betaine in the diet, though there is little literature available on the content of betaine in cereal products, nor on betaine intake from cereals.	none_sent
458	1143	Effect of biochanin A on the aryl hydrocarbon receptor and cytochrome P450 1A1 in MCF-7 human breast carcinoma cells.	A concomitant treatment with 7,12-dimethylbenzaanthracene (DMBA) and biochanin A markedly reduced the DMBA-inducible EROD activity and CYP1A1 mRNA level.	key_sent
459	1143	Effect of biochanin A on the aryl hydrocarbon receptor and cytochrome P450 1A1 in MCF-7 human breast carcinoma cells.	In addition, the biochanin A treatment alone activated the DNA-binding capacity of the AhR for the dioxin-response element (DRE) of CYP1A1, as measured by the electrophoretic-mobility shift assay (EMSA).	none_sent
460	1143	Effect of biochanin A on the aryl hydrocarbon receptor and cytochrome P450 1A1 in MCF-7 human breast carcinoma cells.	EMSA revealed that biochanin A reduced the level of the DMBA-inducible AhR-DRE binding complex.	key_sent
461	1143	Effect of biochanin A on the aryl hydrocarbon receptor and cytochrome P450 1A1 in MCF-7 human breast carcinoma cells.	The biochanin A competitively inhibited the metabolic activation of DMBA, as measured by the formation of the DMBA-DNA adducts.	key_sent
462	1146	Beneficial effects of soluble dietary Jerusalem artichoke (Helianthus tuberosus) in the prevention of the onset of type 2 diabetes and non-alcoholic fatty liver disease in high-fructose diet-fed rats.	Transcriptomic profiling revealed that the expression of malic enzyme 1 (Me1), associated with fatty acid synthesis; decorin (Dcn), related to fibrosis; and cytochrome P450, family 1, subfamily a, polypeptide 2 (Cyp1a2) and nicotinamide phosphoribosyltransferase (Nampt), associated with inflammation, was differentially altered by the FRU, whereas dietary JA supplementation significantly improved the expression of these genes.	key_sent
463	1146	Beneficial effects of soluble dietary Jerusalem artichoke (Helianthus tuberosus) in the prevention of the onset of type 2 diabetes and non-alcoholic fatty liver disease in high-fructose diet-fed rats.	We established for the first time the molecular mechanisms driving the beneficial effects of JA in the prevention of type 2 diabetes and non-alcoholic fatty liver disease.	none_sent
464	1164	The ameliorative effect of 23-hydroxytormentic acid isolated from Rubus coreanus on cisplatin-induced nephrotoxicity in rats.	Pretreatment with 23-HTA (10 mg/kg/d, per os (p.o.))	key_sent
465	1164	The ameliorative effect of 23-hydroxytormentic acid isolated from Rubus coreanus on cisplatin-induced nephrotoxicity in rats.	significantly reduced cisplatin-induced elevations in blood urea nitrogen (BUN) and serum creatinine level, whereas NIF₁ (10 mg/kg, p.o.)	key_sent
466	1164	The ameliorative effect of 23-hydroxytormentic acid isolated from Rubus coreanus on cisplatin-induced nephrotoxicity in rats.	slightly reduced these levels.	key_sent
467	1164	The ameliorative effect of 23-hydroxytormentic acid isolated from Rubus coreanus on cisplatin-induced nephrotoxicity in rats.	In addition, pretreatment with 23-HTA prevented cisplatin-induced hydroxyl radical generation, malondialdehyde (MDA) production, glutathione (GSH) depletion, and cisplatin-induced changes in the activities of oxidant and antioxidant enzymes in rat renal tissues.	key_sent
468	1164	The ameliorative effect of 23-hydroxytormentic acid isolated from Rubus coreanus on cisplatin-induced nephrotoxicity in rats.	In addition, histopathological examinations showed that 23-HTA pretreatment reduced cisplatin-induced acute tubular necrosis and histological changes.	key_sent
469	1164	The ameliorative effect of 23-hydroxytormentic acid isolated from Rubus coreanus on cisplatin-induced nephrotoxicity in rats.	In contrast, NIF₁ was found to have a slight or no influence on cisplatin-induced oxidative enzymes and acute tubular necrosis.	key_sent
470	1175	Baking performance of 25 edible dry bean powders: Correlation between cookie quality and rapid test indices.	 This study was designed to evaluate the baking performances of 25 edible dry bean (Phaseolus vulgaris L.) varieties and to investigate correlations among cookie features and rapid test indices (i.e., water and lactic acid retention capacities, oil binding capacity and Rapid Visco Analyzer indices).	none_sent
471	1175	Baking performance of 25 edible dry bean powders: Correlation between cookie quality and rapid test indices.	Two bean powder particle sizes (≤0.5?mm, ≤1.0?mm) were investigated.	none_sent
472	1176	Resveratrol attenuates the release of inflammatory cytokines from human bronchial smooth muscle cells exposed to lipoteichoic acid in chronic obstructive pulmonary disease.	Anti-inflammatory therapies other than corticosteroids are required and resveratrol is currently under discussion.	none_sent
473	1176	Resveratrol attenuates the release of inflammatory cytokines from human bronchial smooth muscle cells exposed to lipoteichoic acid in chronic obstructive pulmonary disease.	We suggested that human airway smooth muscle cells (HASMCs) release COPD-associated cytokines/chemokines in response to lipoteichoic acid (LTA), a major PAMP of gram-positive bacteria and that resveratrol is superior to the corticosteroid dexamethasone in suppressing these cytokines/chemokines.	none_sent
474	1176	Resveratrol attenuates the release of inflammatory cytokines from human bronchial smooth muscle cells exposed to lipoteichoic acid in chronic obstructive pulmonary disease.	Resveratrol was superior to dexamethasone in reducing CCL-2, IL-6 and IL-8 in LTA-exposed HASMCs of patients with COPD.	key_sent
475	1176	Resveratrol attenuates the release of inflammatory cytokines from human bronchial smooth muscle cells exposed to lipoteichoic acid in chronic obstructive pulmonary disease.	Resveratrol and corticosteroids suppress cytokine/chemokine expression through activation of SIRT1 or interaction with class I/II HDACs, respectively, in HASMCs.	none_sent
476	1186	Cannabidiol regulation of emotion and emotional memory processing: relevance for treating anxiety-related and substance abuse disorders.	Studies show that cannabidiol, the main non-psychotomimetic phytocannabinoid found in Cannabis sativa, reduces anxiety via 5-HT1A and (indirect) cannabinoid receptor activation in paradigms assessing innate responses to threat.	key_sent
477	1186	Cannabidiol regulation of emotion and emotional memory processing: relevance for treating anxiety-related and substance abuse disorders.	Cannabidiol does so by reducing fear expression acutely and by disrupting fear memory reconsolidation and enhancing fear extinction, both of which can result in a lasting reduction of learned fear.	none_sent
478	1186	Cannabidiol regulation of emotion and emotional memory processing: relevance for treating anxiety-related and substance abuse disorders.	Linked Articles This article is part of a themed section on Pharmacology of Cognition: a Panacea for Neuropsychiatric Disease?	none_sent
479	1187	The influence of glycyrrhiza and antibiotics on the purgative action of sennoside a from Daiokanzoto in mice.	The aim of this study is to clarify the influence of glycyrrhiza, three glycyrrhiza constituents (glycyrrhizin, liquiritin, and liquiritin apioside), and eight antibiotics on the purgative action of DKT, rhubarb, or sennoside A, a constituent of rhubarb, in mice.	none_sent
480	1187	The influence of glycyrrhiza and antibiotics on the purgative action of sennoside a from Daiokanzoto in mice.	The purgative actions of rhubarb and sennoside A were significantly intensified when glycyrrhiza was co-administered orally to mice.	key_sent
481	1187	The influence of glycyrrhiza and antibiotics on the purgative action of sennoside a from Daiokanzoto in mice.	Liquiritin and liquiritin apioside but not glycyrrhizin showed significant amplification of the purgative action in a dose-dependent manner.	key_sent
482	1187	The influence of glycyrrhiza and antibiotics on the purgative action of sennoside a from Daiokanzoto in mice.	The purgative actions of DKT and sennoside A were significantly reduced by the pre-administration of ampicillin, cefcapene pivoxil, faropenem, fosfomycin, or kanamycin, but were not affected by the pre-administration of clarithromycin or levofloxacin.	key_sent
483	1187	The influence of glycyrrhiza and antibiotics on the purgative action of sennoside a from Daiokanzoto in mice.	On the other hand, the purgative action of sennoside A was significantly reduced by the pre-administration of minocycline, whereas that of DKT was not affected.	key_sent
484	1187	The influence of glycyrrhiza and antibiotics on the purgative action of sennoside a from Daiokanzoto in mice.	The effect of minocycline on the purgative action of sennoside A was lost when glycyrrhiza was co-administered.	key_sent
485	1194	Direct extraction of tetracyclines from bovine milk using restricted access carbon nanotubes in a column switching liquid chromatography system.	The analytical range included the maximum residue limits established by the regulatory agency.	none_sent
486	1196	Usual folic acid intakes: a modelling exercise assessing changes in the amount of folic acid in foods and supplements, National Health and Nutrition Examination Survey, 2003-2008.	SETTING: United States.	none_sent
487	1196	Usual folic acid intakes: a modelling exercise assessing changes in the amount of folic acid in foods and supplements, National Health and Nutrition Examination Survey, 2003-2008.	By manipulating the amount in at least two sources, it was possible to shift the distribution such that more women of childbearing age consumed the recommended intake of 400 μg of folic acid without increasing the percentage of adults with intake above the tolerable upper intake level.	none_sent
488	1200	Bovine trypanosomiasis: effect on the immune response of the infected host.	Lymphocyte cultures prepared from infected and noninfected cattle gave no marked differences in (3)Hthymidine uptake after stimulation with phytohemagglutinin or pokeweed mitogen.	none_sent
489	1203	131I induced hematological alterations in rat blood: protection by zinc.	The present study was planned to determine the potential of zinc in attenuating the toxicity induced by 131I in rat blood.	none_sent
490	1203	131I induced hematological alterations in rat blood: protection by zinc.	The effects of different treatments were studied on various parameters in rat blood including hemoglobin (Hb) levels, % hematocrit, zinc protoporphyrins (ZPP), activities of enzymes which included aminolevulinic acid dehydratase (delta-ALAD) and Na+ K+ ATPase and uptake of 65Zn in blood.	none_sent
491	1205	Gentamicin and bone morphogenic protein-2 (BMP-2)-delivering heparinized-titanium implant with enhanced antibacterial activity and osteointegration.	In addition, BMP-2/Hep-Ti and GS/BMP-2/Hep-Ti significantly enhanced ALP activity and calcium mineral deposition of osteoblast cells.	none_sent
492	1210	The in vivo and in vitro stimulatory effects of cordycepin on mouse leydig cell steroidogenesis.	The results indicate that cordycepin increased the plasma testosterone concentration.	key_sent
493	1210	The in vivo and in vitro stimulatory effects of cordycepin on mouse leydig cell steroidogenesis.	Cordycepin also stimulated in vitro mouse Leydig cell testosterone production in dose- and time-dependent manners.	key_sent
494	1219	Cranberry and urinary tract infections: slightly fewer episodes in young women, but watch out for interactions.	Food supplements based on cranberries are said to prevent recurrent urinary tract infections.	none_sent
495	1219	Cranberry and urinary tract infections: slightly fewer episodes in young women, but watch out for interactions.	However, several case reports of interactions with warfarin have been published, including one involving severe bleeding.	none_sent
496	1220	Blueberry anthocyanins ameliorate radiation-induced lung injury through the protein kinase RNA-activated pathway.	In vitro, BA significantly protected cells from radiation-induced cell death through modulating expression of Bcl-2, Bax and Caspase-3.	key_sent
497	1220	Blueberry anthocyanins ameliorate radiation-induced lung injury through the protein kinase RNA-activated pathway.	Suppression of PKR by siRNA resulted in ablation of BA protection on radiation-induced cell death and modulation of anti-apoptotic and pro-apoptotic proteins, as well as Caspase-3 expression.	key_sent
498	1226	Inter- and intraquinolone predictors of antimicrobial effect in an in vitro dynamic model: new insight into a widely used concept.	The AMEs of TRO given once daily (q.d.)	none_sent
499	1232	Suppression of isoproterenol-induced cardiotoxicity in rats by raspberry ketone via activation of peroxisome proliferator activated receptor-alpha.	These myocardial aberrations were further confirmed during infarct size, heart weight to body weight ratio and immunohistochemical assessments (caspase-3 and nuclear factor-κB).	none_sent
500	1232	Suppression of isoproterenol-induced cardiotoxicity in rats by raspberry ketone via activation of peroxisome proliferator activated receptor-alpha.	RK pretreatment (100 and 200?mg/kg) significantly protected rats against oxidative stress, inflammation, and dyslipidemia caused by ISO as demonstrated by change in hemodynamic, biochemical and histological parameters.	key_sent
501	1232	Suppression of isoproterenol-induced cardiotoxicity in rats by raspberry ketone via activation of peroxisome proliferator activated receptor-alpha.	The results so obtained were quite comparable with fenofibrate.	none_sent
502	1239	Broccoli sprouts produce abdominal antinociception but not spasmolytic effects like its bioactive metabolite sulforaphane.	Experiments were done using enteral and parenteral administration in an in vivo model of pain accompanied with an in vitro assay.	none_sent
503	1239	Broccoli sprouts produce abdominal antinociception but not spasmolytic effects like its bioactive metabolite sulforaphane.	produced significant and major antinociceptive effect at similar or even lower doses in comparison to the seeds (125?mg/kg, i.p.	none_sent
504	1239	Broccoli sprouts produce abdominal antinociception but not spasmolytic effects like its bioactive metabolite sulforaphane.	and SFN (0.1, 1 and 10?mg/kg, i.p.)	none_sent
505	1244	DHEA and testosterone therapies in Trypanosoma cruzi-infected rats are associated with thymic changes.	Our data point in the direction that DHEA treatment triggered enhanced thymocyte proliferation as compared to its infected counterparts and reduced production of TNF-alpha during the acute phase of infection.	key_sent
506	1245	Competitive inhibition by dimethylsulfoxide of molluscan and vertebrate acetylcholinesterase.	These four muscles have acetylcholinesterase enzymes of high activity.	none_sent
507	1248	Cardiovascular pharmacological effects of bisbenzylisoquinoline alkaloid derivatives.	Tetrandrine isolated from Stephania tetrandra S Moore possesses antihypertensive and antiarrhythmic effects.	none_sent
508	1248	Cardiovascular pharmacological effects of bisbenzylisoquinoline alkaloid derivatives.	Recent studies showed that in addition to its calcium antagonistic effect, tetrandrine interacted with M receptors.	key_sent
509	1248	Cardiovascular pharmacological effects of bisbenzylisoquinoline alkaloid derivatives.	Modulation by M receptor is one of the pharmacological mechanisms of cardiovascular effects of tetrandrine.	key_sent
510	1251	Regeneration of bone marrow after tibial ablation in immunocompromised rats is age dependent.	It is not known whether this process is affected by age, although marrow quality is markedly different in young and old animals.	none_sent
511	1251	Regeneration of bone marrow after tibial ablation in immunocompromised rats is age dependent.	Bone formation peaked on day 7 in adult rats, but remodeling was slower than in young rats.	none_sent
512	1256	A herbal premix containing Macrotyloma uniflorum, ginger and whey curtails obesity in high fat diet fed rats by a novel mechanism.	A quicker peaking of the satiety marker cholecystokinin than HFD and control groups was brought about by all treatments, PMAE and PWAE exhibiting sustained satiety.	key_sent
513	1256	A herbal premix containing Macrotyloma uniflorum, ginger and whey curtails obesity in high fat diet fed rats by a novel mechanism.	The HFD-elevated blood glucose levels were significantly attenuated on the 30thday by all treatments when compared with their 15th day and basal values, PMAE exhibiting the best results.	key_sent
514	1256	A herbal premix containing Macrotyloma uniflorum, ginger and whey curtails obesity in high fat diet fed rats by a novel mechanism.	All treatments significantly attenuated the HFD-elevated serum insulin, HOMA-IR, CRP, TG, TC, VLDL and LDL levels and restored significantly the HFD-depleted HDL and adiponectin levels.	key_sent
515	1256	A herbal premix containing Macrotyloma uniflorum, ginger and whey curtails obesity in high fat diet fed rats by a novel mechanism.	HFD-elevated TBARS values were attenuated successfully, and the HFD-depleted GSH, SOD and CAT levels were restored significantly by all treatments.	key_sent
516	1258	Low concentration of sodium bicarbonate improves the bioactive compound levels and antioxidant and alpha-glucosidase inhibitory activities of tartary buckwheat sprouts.	Treatment with low concentrations of NaHCO3 (0.05, 0.1, and 0.2%) resulted in an increase in flavonoids, total phenolic compounds and DCI concentrations, and improved DPPH radical-scavenging and α-glucosidase inhibition activities compared with the control (0%).	key_sent
517	1258	Low concentration of sodium bicarbonate improves the bioactive compound levels and antioxidant and alpha-glucosidase inhibitory activities of tartary buckwheat sprouts.	The highest levels of total flavonoids (26.69mg/g DW), individual flavonoids (rutin, isoquercitrin, quercetin, and kaempferol), total phenolic compounds (29.31mg/g DW), DCI (12.56mg/g DW), as well as antioxidant and α-glucosidase inhibition activities, were observed in tartary buckwheat sprouts treated with 0.05% NaHCO3 for 96h.	key_sent
518	1289	Anti-inflammatory activities of astringent persimmons (Diospyros kaki Thunb.) stalks of various cultivar types based on the stages of maturity in the Gyeongnam province.	Cellular signaling pathways were determined by quantitative polymerase chain reactions of inducible nitric oxide synthase (iNOS).	none_sent
519	1289	Anti-inflammatory activities of astringent persimmons (Diospyros kaki Thunb.) stalks of various cultivar types based on the stages of maturity in the Gyeongnam province.	Decreases in the expression of iNOS and phosphorylated p65, and in the nuclear localization of p65, were dose-dependent.	key_sent
520	1292	beta-Carotene in breast milk and serum is increased after a single beta-carotene dose.	Retinol esters account for most of the retinol equivalents in the milk of well-nourished mothers.	none_sent
521	1292	beta-Carotene in breast milk and serum is increased after a single beta-carotene dose.	Initial and maximum concentrations of beta-carotene in serum and milk were strongly correlated for individual mothers.	none_sent
522	1295	Does Long-Term Furosemide Therapy Cause Thiamine Deficiency in Patients with Heart Failure  A Focused Review.	Most studies assessing body thiamine status have reported variable degrees of thiamine deficiency in patients with heart failure, particularly those treated chronically with high doses of furosemide.	key_sent
523	1295	Does Long-Term Furosemide Therapy Cause Thiamine Deficiency in Patients with Heart Failure  A Focused Review.	There is also evidence that furosemide may directly inhibit thiamine uptake at the cellular level.	key_sent
524	1295	Does Long-Term Furosemide Therapy Cause Thiamine Deficiency in Patients with Heart Failure  A Focused Review.	Limited data suggest that thiamine supplementation is capable of increasing left ventricular ejection fraction and improving functional capacity in patients with heart failure and a reduced left ventricular ejection fraction who were treated with diuretics (predominantly furosemide).	key_sent
525	1301	DA-9801 promotes neurite outgrowth via ERK1/2-CREB pathway in PC12 cells.	We found that DA-9801 elicits its effects via the mitogen-activated protein kinase (MEK) extracellular signal-regulated kinase (ERK)1/2-cAMP response element-binding protein (CREB) pathway.	key_sent
526	1301	DA-9801 promotes neurite outgrowth via ERK1/2-CREB pathway in PC12 cells.	To investigate DA-9801 action, specific inhibitors targeting the ERK signaling cascade were used.	none_sent
527	1301	DA-9801 promotes neurite outgrowth via ERK1/2-CREB pathway in PC12 cells.	In the presence of nerve growth factor (NGF, 2 ng/mL), DA-9801 promoted neurite outgrowth and increased the relative mRNA levels of neurofilament-L (NF-L), a marker of neuronal differentiation.	key_sent
528	1301	DA-9801 promotes neurite outgrowth via ERK1/2-CREB pathway in PC12 cells.	The Raf-1 inhibitor GW5074 and MEK inhibitor PD98059 significantly attenuated DA-9801-induced neurite outgrowth.	key_sent
529	1301	DA-9801 promotes neurite outgrowth via ERK1/2-CREB pathway in PC12 cells.	Additionally, the MEK1 and MEK2 inhibitor SL327 significantly attenuated the increase in the percentage of neurite-bearing PC12 cells induced by DA-9801 treatment.	key_sent
530	1301	DA-9801 promotes neurite outgrowth via ERK1/2-CREB pathway in PC12 cells.	Conversely, the selective p38 mitogen-activated protein kinase inhibitor SB203580 did not attenuate the DA-9801 treatment-induced increase in the percentage of neurite-bearing PC12 cells.	key_sent
531	1301	DA-9801 promotes neurite outgrowth via ERK1/2-CREB pathway in PC12 cells.	DA-9801 enhanced the phosphorylation of ERK1/2 and CREB in PC12 cells incubated with and without NGF.	key_sent
532	1301	DA-9801 promotes neurite outgrowth via ERK1/2-CREB pathway in PC12 cells.	Pretreatment with PD98059 blocked the DA-9801-induced phosphorylation of ERK1/2 and CREB.	key_sent
533	1301	DA-9801 promotes neurite outgrowth via ERK1/2-CREB pathway in PC12 cells.	In conclusion, DA-9801 induces neurite outgrowth by affecting the ERK1/2-CREB signaling pathway.	key_sent
534	1301	DA-9801 promotes neurite outgrowth via ERK1/2-CREB pathway in PC12 cells.	Insights into the mechanism underlying this effect of DA-9801 may suggest novel potential strategies for the treatment of peripheral neuropathy.	none_sent
535	1309	Gambogic acid sensitizes resistant breast cancer cells to doxorubicin through inhibiting P-glycoprotein and suppressing survivin expression.	GA increased the intracellular accumulation of DOX by inhibiting both P-gp expression and activity.	key_sent
536	1321	Suppression of dextran sodium sulfate-induced colitis in mice by zerumbone, a subtropical ginger sesquiterpene, and nimesulide: separately and in combination.	In contrast, few food phytochemicals have been reported to suppress colitis in animal models.	none_sent
537	1321	Suppression of dextran sodium sulfate-induced colitis in mice by zerumbone, a subtropical ginger sesquiterpene, and nimesulide: separately and in combination.	Inflammatory biomarkers, i.e.	none_sent
538	1328	Different Zinc Sources Have Diverse Impacts on Gene Expression of Zinc Absorption Related Transporters in Intestinal Porcine Epithelial Cells.	The result showed that Zn-Gly and Zn-Met had lower cell damage compared with ZnSO4 on the same zinc levels.	key_sent
539	1328	Different Zinc Sources Have Diverse Impacts on Gene Expression of Zinc Absorption Related Transporters in Intestinal Porcine Epithelial Cells.	Different zinc sources improved the expression of metallothionein1 (MT1) and zinc transporter SLC30A1 (ZnT1) messenger RNA (mRNA) compared with the control (P?&lt;?0.05), while ZIP4 decreased (P?&lt;?0.05) in response to zinc addition.	key_sent
540	1328	Different Zinc Sources Have Diverse Impacts on Gene Expression of Zinc Absorption Related Transporters in Intestinal Porcine Epithelial Cells.	MT1 and ZnT1 mRNA expressions in Zn-Gly and Zn-Met were higher than those in ZnSO4, and ZIP4 mRNA expression in Zn-Met was the lowest among three kinds of zinc sources (P?&lt;?0.05).	key_sent
541	1328	Different Zinc Sources Have Diverse Impacts on Gene Expression of Zinc Absorption Related Transporters in Intestinal Porcine Epithelial Cells.	Expression of divalent metal transporter 1 (DMT1) mRNA in control was significantly higher (P?&lt;?0.05) than added different zinc sources groups.	key_sent
542	1328	Different Zinc Sources Have Diverse Impacts on Gene Expression of Zinc Absorption Related Transporters in Intestinal Porcine Epithelial Cells.	Silencing of ZIP4 significantly decreased MT1 mRNA expression in ZnSO4 and Zn-Gly treatments, reduced zinc absorption rate, and increased DMT1 mRNA expression in ZnSO4 compared with negative control.	key_sent
543	1328	Different Zinc Sources Have Diverse Impacts on Gene Expression of Zinc Absorption Related Transporters in Intestinal Porcine Epithelial Cells.	In summary, different zinc sources could improve zinc status on IPEC-1 cells and organic zinc had lower cell damage compared with ZnSO4.	none_sent
544	1328	Different Zinc Sources Have Diverse Impacts on Gene Expression of Zinc Absorption Related Transporters in Intestinal Porcine Epithelial Cells.	Moreover, Zn-Gly and Zn-Met are more efficient on zinc absorption according to the expression of various zinc-related transporters MT1, ZIP4, ZnT1, and DMT1.	none_sent
545	1328	Different Zinc Sources Have Diverse Impacts on Gene Expression of Zinc Absorption Related Transporters in Intestinal Porcine Epithelial Cells.	ZIP4 played a direct role in inorganic zinc uptake, and the absorption of zinc in Zn-Gly depends on ZIP4 partly, while absorption of Zn-Met is less dependent on Z	none_sent
546	1330	Malvidin-3-O-beta glucoside, major grape anthocyanin, inhibits human macrophage-derived inflammatory mediators and decreases clinical scores in arthritic rats.	Grape polyphenols are a mixture of various molecules and their exact contribution to above bioactivities remains to be clarified.	none_sent
547	1330	Malvidin-3-O-beta glucoside, major grape anthocyanin, inhibits human macrophage-derived inflammatory mediators and decreases clinical scores in arthritic rats.	In the present study, we first analyzed the effect of purified grape-derived compounds on human peripheral blood mononuclear cell (PBMC) survival, proliferation, as well as for their ability to inhibit the activation of human normal macrophages.	none_sent
548	1330	Malvidin-3-O-beta glucoside, major grape anthocyanin, inhibits human macrophage-derived inflammatory mediators and decreases clinical scores in arthritic rats.	Malβg decreased the transcription of genes encoding inflammatory mediators, confirmed by the inhibition of TNFα, IL1, IL-6 and iNOS-derived nitric oxide (NO) secretion from activated macrophages.	key_sent
549	1330	Malvidin-3-O-beta glucoside, major grape anthocyanin, inhibits human macrophage-derived inflammatory mediators and decreases clinical scores in arthritic rats.	As Malβg also inhibited inflammatory response of rat macrophages, we investigated the anti-inflammatory potential of Malβg in chronic rat adjuvant-induced arthritis (AIA).	none_sent
550	1337	Oryeongsan suppressed high glucose-induced mesangial fibrosis.	HG enhanced expression of fibrosis biomarkers such as collagen IV and connective tissue growth factor (CTGF), which was markedly attenuated by Oryeongsan.	none_sent
551	1337	Oryeongsan suppressed high glucose-induced mesangial fibrosis.	Oryeongsan increased HG-inhibited membrane type-1 matrix metalloproteinase expression (MT1-MMP) and MMP-2 promotor activity, whereas suppressed HG-induced tissue inhibitor of matrix metalloproteinase-2 (TIMP-2) expression.	key_sent
552	1337	Oryeongsan suppressed high glucose-induced mesangial fibrosis.	Moreover, Oryeongsan promoted extracellular matrix degradation through disturbing transforming growth factor β (TGF-β)-Smad signaling.	key_sent
553	1337	Oryeongsan suppressed high glucose-induced mesangial fibrosis.	This study further revealed that Oryeongsan ameliorated HG-induced mesangial inflammation accompanying induction of intracellular cell adhesion molecule-1 (ICAM-1) and monocyte chemoattractant protein-1 (MCP-1).	key_sent
554	1341	Neuroprotective effect of berberine is mediated by MAPK signaling pathway in experimental diabetic neuropathy in rats.	In diabetic rats, berberine decreased body weight and the blood levels of glucose, glycated hemoglobin, triglyceride, and total cholesterol, improved memory and affected evoked potential by decreasing latency.	key_sent
555	1341	Neuroprotective effect of berberine is mediated by MAPK signaling pathway in experimental diabetic neuropathy in rats.	Berberine decreased the mRNA expression of neuritin, p38, and JNK and the protein expression of neuritin, p-p38, and p-JNK.	key_sent
556	1341	Neuroprotective effect of berberine is mediated by MAPK signaling pathway in experimental diabetic neuropathy in rats.	Slight micropathological changes were observed in the hippocampus of berberine-treated diabetic rats.	key_sent
557	1347	Degradation of endothelin-1 by extracts of rat lung, kidney, and liver.	Phosphoramidon and SCH 39370, both inhibitors of neutral endopeptidase 24.11 (NEP), markedly inhibited degradation of 125I-ET-I in lung extract and clearly less in kidney extract.	key_sent
558	1347	Degradation of endothelin-1 by extracts of rat lung, kidney, and liver.	(2) The ET-1 degrading effect appears to be different in lungs and kidneys, metallo-proteinases being more important in pulmonary than in renal degradation of E	none_sent
559	1351	Protection of acetaminophen induced mitochondrial dysfunctions and hepatic necrosis via Akt-NF-kappaB pathway: role of a novel plant protein.	We found that incubation of hepatocytes with the protein prevented acetaminophen-induced loss in cell viability, reduction in glutathione level and enhancement of reactive oxygen species generation.	key_sent
560	1351	Protection of acetaminophen induced mitochondrial dysfunctions and hepatic necrosis via Akt-NF-kappaB pathway: role of a novel plant protein.	Treatment of mice with the protein before administration of acetaminophen also reduced serum nitrite and TNF-alpha formation.	key_sent
561	1351	Protection of acetaminophen induced mitochondrial dysfunctions and hepatic necrosis via Akt-NF-kappaB pathway: role of a novel plant protein.	Moreover, it counteracted acetaminophen-induced loss in mitochondrial membrane potential, loss in adenosine tri phosphate and rise in intracellular calcium.	key_sent
562	1351	Protection of acetaminophen induced mitochondrial dysfunctions and hepatic necrosis via Akt-NF-kappaB pathway: role of a novel plant protein.	Investigating the cell signaling pathways, we found that the protein exerts its protective action via the activation of NF-kappaB and Akt and deactivation of STAT-1.	key_sent
563	1351	Protection of acetaminophen induced mitochondrial dysfunctions and hepatic necrosis via Akt-NF-kappaB pathway: role of a novel plant protein.	Surprisingly, no role of ERK1/2 or STAT-3 was found in the protein-mediated protection of hepatocytes during acetaminophen exposure.	key_sent
564	1351	Protection of acetaminophen induced mitochondrial dysfunctions and hepatic necrosis via Akt-NF-kappaB pathway: role of a novel plant protein.	Finally, we found that acetaminophen introduces necrosis as the primary phenomena of cell death and protein treatment decreased the necrotic process as evident from the DNA fragmentation and flow-cytometry studies.	key_sent
565	1351	Protection of acetaminophen induced mitochondrial dysfunctions and hepatic necrosis via Akt-NF-kappaB pathway: role of a novel plant protein.	In addition, administration of the protein to mice before acetaminophen application showed fewer number of TUNEL positive cells.	key_sent
566	1351	Protection of acetaminophen induced mitochondrial dysfunctions and hepatic necrosis via Akt-NF-kappaB pathway: role of a novel plant protein.	Combining, data suggest that the protein possesses cytoprotective activity against acetaminophen-induced oxidative cellular damage and prevents hepatocytes from necrotic death.	key_sent
