	document_idx	title	sentence	sentence_type
229	1029	Flavonoids of Polygonum hydropiper L. attenuates lipopolysaccharide-induced inflammatory injury via suppressing phosphorylation in MAPKs pathways.	Mice received FNP orally 3 days before an intra-peritoneal (i.p.)	none_sent
230	1033	Analysis of free and total sulfur dioxide in wine by using a gas-diffusion analytical system with pH detection.	The system has been validated and optimized for free sulfur dioxide detection in the range of 1?60?mg?L?1?and for total sulfur dioxide in the range of 30?300?mg?L?1?with a limit of detection of 0.5?mg?L?1.	none_sent
231	1056	A phase 1, multicenter, open-label, dose escalation study of elotuzumab in patients with advanced multiple myeloma.	 This multicenter, first-in-human study evaluated the safety, tolerability, and pharmacokinetic and pharmacodynamic properties of the anti-CS1 monoclonal antibody elotuzumab.	none_sent
232	1061	Indigenous proteases in the skin of unicorn leatherjacket (Alutherus monoceros) and their influence on characteristic and functional properties of gelatin.	The impact of indigenous proteases on the properties of gelatin extracted from unicorn leatherjacket skin was investigated.	none_sent
233	1097	Purification and characterisation of trypsins from the pyloric caeca of mandarin fish (Siniperca chuatsi).	Both trypsins were activated by metal ions such as Ca(2+) and Mg(2+) and inactivated by Fe(2+), Zn(2+), Mn(2+), Cu(2+), Al(3+), Ba(2+) and Co(2+) to different degrees.	none_sent
234	1136	Cranberries (Oxycoccus quadripetalus) inhibit lipid metabolism and modulate leptin and adiponectin secretion in 3T3-L1 adipocytes.	Therefore cranberries could be considered as bioactive factors, which are effective i	none_sent
235	1149	Inhibition of glycyrrhizic acid on aflatoxin B1-induced cytotoxicity in hepatoma cells.	Aflatoxin B(1) (AFB(1)) causes oxidative stress and ROS formation via metabolic activation of AFB(1).	none_sent
236	1149	Inhibition of glycyrrhizic acid on aflatoxin B1-induced cytotoxicity in hepatoma cells.	The present study was to investigate the effect of GA, a major component of licorice on AFB(1)-induced cytotoxicity in human hepatoma cell line (HepG2).	none_sent
237	1149	Inhibition of glycyrrhizic acid on aflatoxin B1-induced cytotoxicity in hepatoma cells.	The results suggest that GA protects against aflatoxin-induced oxidative stress.	key_sent
238	1155	Inhibitory effect of schizandrin on passive cutaneous anaphylaxis reaction and scratching behaviors in mice.	To evaluate the antiallergic effect of the fruit of Schizandra chinensis Baill (Family Magnoliaceae), which inhibited the mouse passive cutaneous anaphylaxis (PCA) reaction in a preliminary experiment, its main constituent, schizandrin, was isolated and its antiallergic effect investigated.	none_sent
239	1155	Inhibitory effect of schizandrin on passive cutaneous anaphylaxis reaction and scratching behaviors in mice.	Schizandrin inhibited the PCA reaction induced by the IgE-antigen complex, the scratching behaviors induced by compound 48/80 and the serum IgE production induced by ovalbumin.	key_sent
240	1155	Inhibitory effect of schizandrin on passive cutaneous anaphylaxis reaction and scratching behaviors in mice.	Schizandrin also inhibited the in vitro degranulation of compound 48/80-induced rat peritoneal mast cells and IgE-induced RBL 2H3 cells.	key_sent
241	1155	Inhibitory effect of schizandrin on passive cutaneous anaphylaxis reaction and scratching behaviors in mice.	Schizandrin reduced the protein expressions of TNF-alpha and IL-4 in IgE-induced RBL 2H3 cells.	key_sent
242	1188	Low dose zinc supplementation beneficially affects seizure development in experimental seizure models in rats.	Neither the protection offered by the 100?% anticonvulsant dose of SV (300?mg/kg) in PTZ seizures was affected by pre-treatment with zinc nor a combination of subanticonvulsant dose of SV (150?mg/kg) and zinc offer any statistically significant advantage over either drug alone.	key_sent
243	1188	Low dose zinc supplementation beneficially affects seizure development in experimental seizure models in rats.	The combination of phenytoin with zinc had no effect on any of the parameters tested.	key_sent
244	1207	Anti-hypertensive and renoprotective effects of berberine in spontaneously hypertensive rats.	Furthermore, berberine could inhibit the activities of RAS and pre-inflammatory cytokines IL-6, IL-17 and IL-23, which are involved in the pathophysiology of hypertension.	key_sent
245	1213	The effect of Laminaria japonica polysaccharides on the recovery of the male rat reproductive system and mating function damaged by multiple mini-doses of ionizing radiations.	In addition, SOD (superoxide dismutase), GSH-PX (glutathione peroxidase), LDH (lactate dehydrogenase) activities were enhanced while testicular tissue damage was reduced, 14 days after the cessation of radiation; all indicators in the LJP group were similar to the control group.	key_sent
246	1241	Intratumoral bidirectional transitions between epithelial and mesenchymal cells in triple-negative breast cancer.	However, because EMT and MET processes are dynamic, mesenchymal cancer cells are likely to undergo MET transiently and subsequently re-undergo EMT to restart the metastatic process.	none_sent
247	1242	The inhibitory effects of eckol and dieckol from Ecklonia stolonifera on the expression of matrix metalloproteinase-1 in human dermal fibroblasts.	The extracts from 3 species of Alariaceae, Eisenia bicyclis, Ecklonia cava and Ecklonia stolonifera, have showed strong inhibition of both NF-kappaB and AP-1 reporter activity, which were well correlated with their abilities to inhibit MMP-1 expression.	key_sent
248	1242	The inhibitory effects of eckol and dieckol from Ecklonia stolonifera on the expression of matrix metalloproteinase-1 in human dermal fibroblasts.	In addition, MMP-1 expression was dramatically attenuated by treatment with eckol or dieckol which were purely isolated from E. stolonifera, indicating that these compounds are active principles to inhibit MMP-1 expression in human dermal fibroblasts.	key_sent
249	1242	The inhibitory effects of eckol and dieckol from Ecklonia stolonifera on the expression of matrix metalloproteinase-1 in human dermal fibroblasts.	Taken together, our data demonstrate the inhibitory effect of eckol and dieckol from Ecklonia species on MMP-1 expression in human dermal fibroblasts and provide a possibility to develop as an agent for the prevention and treatment of skin aging.	key_sent
250	1273	Potent tocolytic activity of ethyl acetate fraction of Ananas comosus on rat and human uteri.	F2 produced a non-selective inhibitory response on oxytocin, prostaglandin F2α, acetylcholine and KCl.	key_sent
251	1273	Potent tocolytic activity of ethyl acetate fraction of Ananas comosus on rat and human uteri.	The inhibitory activity of F2 on oxytocin-induced contraction was not attenuated by propranolol, TEA, glibenclamide and indomethacin.	key_sent
252	1273	Potent tocolytic activity of ethyl acetate fraction of Ananas comosus on rat and human uteri.	F2 suppressed the oxytocin-induced contraction in Ca2+ free solution.	key_sent
253	1273	Potent tocolytic activity of ethyl acetate fraction of Ananas comosus on rat and human uteri.	Chemical analysis confirmed the involvement of citric acid in the tocolytic activity of F2.	none_sent
254	1300	Hypoglycemic effects of turmeric (Curcuma longa L. rhizomes) on genetically diabetic KK-Ay mice.	The main constituents of the extract were identified as curcumin, demethoxycurcumin, bisdemethoxycurcumin, and ar-turmerone, which had also PPAR-gamma ligand-binding activity.	none_sent
255	1306	C-phycocyanin modulates selenite-induced cataractogenesis in rats.	In the in vivo study, on tenth day post partum: Group I rat pups received an intraperitoneal injection of saline, Group II, IIIa, IIIb, and IIIc rat pups received a subcutaneous injection of sodium selenite (19?μmol/kg bodyweight) Group IIIa, IIIb, IIIc also received an intraperitoneal injection of 100, 150, 200?mg/kg body weight of C-PC, respectively, from postpartum days?9-14.	none_sent
256	1306	C-phycocyanin modulates selenite-induced cataractogenesis in rats.	Sodium selenite-exposed, C-PC-treated rat lenses (Group IIIc), showed significant restoration of antioxidant enzyme activity (p?&lt;?0.05) when compared to their counterpart Group II.	key_sent
257	1354	The utility of the population approach applied to bioequivalence in patients: comparison of 2 formulations of cyclosporine.	Whole-blood samples were analyzed for cyclosporine using high-performance liquid chromatography and mass spectroscopy.	none_sent
258	1354	The utility of the population approach applied to bioequivalence in patients: comparison of 2 formulations of cyclosporine.	In the final model, gender and actual body weight significantly affected the central and peripheral volumes of distribution.	none_sent
259	1363	Neuroprotective effect of edible brown alga Eisenia bicyclis on amyloid beta peptide-induced toxicity in PC12 cells.	The addition of the methanol extract as well as its ethyl acetate and n-butanol fractions of E. bicyclis markedly reversed the Aβ-induced toxicity.	key_sent
260	1363	Neuroprotective effect of edible brown alga Eisenia bicyclis on amyloid beta peptide-induced toxicity in PC12 cells.	Among six phlorotannins, including phloroglucinol (1), dioxinodehydroeckol (2), eckol (3), phlorofucofuroeckol A (4), dieckol (5), and 7-phloroeckol (6), isolated from the most active ethyl acetate fraction, 3-6 significantly decreased Aβ-induced cell death.	key_sent
261	1363	Neuroprotective effect of edible brown alga Eisenia bicyclis on amyloid beta peptide-induced toxicity in PC12 cells.	Furthermore, these compounds also inhibited intracellular ROS generation and Ca(2+) generation, indicating the neuroprotective effects may be mediated through reduced intracellular ROS and Ca(2+) generation.	key_sent
262	1370	Effect of broccoli sprouts on thyroid function, haematological, biochemical, and immunological parameters in rats with thyroid imbalance.	A thermographic analysis was conducted to provide auxiliary indicators for determining a potential thyroid dysfunction under the specific experimental conditions.	none_sent
263	1370	Effect of broccoli sprouts on thyroid function, haematological, biochemical, and immunological parameters in rats with thyroid imbalance.	The levels of TSH, fT3 and fT4 remained unchanged following broccoli sprouts ingestion, which was even found to have a protective effect against sulfadimethoxine induced thyroid damage.	key_sent
264	1370	Effect of broccoli sprouts on thyroid function, haematological, biochemical, and immunological parameters in rats with thyroid imbalance.	In comparison to the rats with iodine deficiency, broccoli sprouts addition to the diet was observed to decrease IL-6 level.	key_sent
265	1370	Effect of broccoli sprouts on thyroid function, haematological, biochemical, and immunological parameters in rats with thyroid imbalance.	No significant differences in IL-10 concentration were determined.	key_sent
266	1372	Properties of capsaicin and its utility in veterinary and human medicine.	The main aim of this paper was to show the variety of capsaicin's properties.	none_sent
267	1372	Properties of capsaicin and its utility in veterinary and human medicine.	Capsaicin is used in the food, pharmaceutical and cosmetic industries.	none_sent
268	1377	Subpopulations of common acute lymphoblastic leukemia antigen-positive lymphoid cells in normal bone marrow identified by hematopoietic differentiation antigens.	BrdU labelling studies showed that a similar proportion of cells in each subpopulation was in S phase.	none_sent
269	1383	Co-administration of nuciferine reduces the concentration of metformin in liver via differential inhibition of hepatic drug transporter OCT1 and MATE1.	Since nuciferine and metformin are likely to be co-administered, the aim of the present study was to evaluate whether co-administration of nuciferine would influence the liver (target tissue) distribution and the anti-diabetic effect of metformin by inhibiting hepatic organic cation transporter 1 (OCT1) and multidrug and toxin extrusion 1 (MATE1).	none_sent
270	1383	Co-administration of nuciferine reduces the concentration of metformin in liver via differential inhibition of hepatic drug transporter OCT1 and MATE1.	Furthermore, the presence of nuciferine in the basal compartment caused a concentration-dependent reduction of intracellular metformin accumulation in MDCK-hOCT1/hMATE1 cell monolayers.	none_sent
271	1383	Co-administration of nuciferine reduces the concentration of metformin in liver via differential inhibition of hepatic drug transporter OCT1 and MATE1.	Therefore, nuciferine influenced the liver concentration and glucose-lowering effect of metformin only for a period of time after dose, administration of nuciferine and metformin with an interval might prevent the drug-drug inter	key_sent
272	1405	Variation in oral clearance of saquinavir is predicted by CYP3A5*1 genotype but not by enterocyte content of cytochrome P450 3A5.	Duodenal biopsy specimens were used to assess relative intestinal CYP3A4 and CYP3A5 protein contents.	none_sent
273	1405	Variation in oral clearance of saquinavir is predicted by CYP3A5*1 genotype but not by enterocyte content of cytochrome P450 3A5.	MDR1 genotype and lymphocyte P-gp content were also not predictive.	key_sent
274	1405	Variation in oral clearance of saquinavir is predicted by CYP3A5*1 genotype but not by enterocyte content of cytochrome P450 3A5.	The interaction with Seville orange juice in subjects not expressing CYP3A5 supports a role for intestinal CYP3A4.	none_sent
275	1413	Protective effect of phlorotannins from Eisenia bicyclis against lipopolysaccharide-stimulated inflammation in HepG2 cells.	 In this study, four bioactive phloroglucinol derivates including phloroglucinol (1), eckol (2), dioxinodehydroeckol (3), and dieckol (4) were isolated from Eisenia bicyclis and characterized by nuclear magnetic resonance (NMR) spectroscopic methods.	none_sent
276	1413	Protective effect of phlorotannins from Eisenia bicyclis against lipopolysaccharide-stimulated inflammation in HepG2 cells.	Herein, compound (1) suppresses the production of pro-inflammatory cytokines such as IL-1β, IL-6, and TNF-α and the expression of COX-2 and iNOS.	key_sent
277	1432	Optimizing drug therapy in pediatric SCT: focus on pharmacokinetics.	There are limited pharmacokinetic data for treosulfan, CY, fludarabine and alemtuzumab as HSCT conditioning in children.	none_sent
278	1436	Effect of hydroalcoholic fruit extract of Persea americana Mill. on high fat diet induced obesity: A dose response study in rats.	The activity of lipid metabolic key enzymes such as fatty acid synthase and HMG CoA reductase in liver were also found to be decreased significantly in HAEPA co-administered rats.	key_sent
279	1436	Effect of hydroalcoholic fruit extract of Persea americana Mill. on high fat diet induced obesity: A dose response study in rats.	Lipoprotein lipase activity was found increased in HFD+HAEPA rats.	key_sent
280	1439	Establishment of in vitro test system for the evaluation of the estrogenic activities of natural products.	Treatment of 500 and 50 microg/ml of Puerariae radix extracts increased the transcriptional activity approximately 4- and 1.5-fold, respectively, compared with the ethanol treatment.	key_sent
281	1439	Establishment of in vitro test system for the evaluation of the estrogenic activities of natural products.	Treatment of 500, 50, and 5 microg/ml of Ginseng radix Rubra extracts increased the transcriptional activity approximately 3.2-, 2.7-, and 1.4-fold, respectively, compared with the ethanol treatment.	key_sent
282	1452	Treatment with dehydroepiandrosterone increases peripheral benzodiazepine receptors of mitochondria from cerebral cortex in D-galactose-induced aged rats.	When compared to the respective vehicle, D-galactose alone induced a significant impairment in water maze performance accompanied by a reduction (30.7%) in peripheral benzodiazepine receptor density of mitochondria, and DHEA displayed a significant enhancement in learning memory accompanied by the elevation (18.3%) of peripheral benzodiazepine receptor density but not affinity in senescent rats.	key_sent
283	1452	Treatment with dehydroepiandrosterone increases peripheral benzodiazepine receptors of mitochondria from cerebral cortex in D-galactose-induced aged rats.	DHEA showed insignificant effects on both learning/memory ability and peripheral benzodiazepine receptors in normal rats when compared to physiological saline.	key_sent
284	1465	Relationships between the transcriptome and physiological indicators of reproduction in female rainbow trout over an annual cycle.	Female rainbow trout were studied over a complete year-long reproductive cycle.	none_sent
285	1465	Relationships between the transcriptome and physiological indicators of reproduction in female rainbow trout over an annual cycle.	No significant associations were obvious in the pituitary.	none_sent
286	1468	Anti-inflammatory and immunomodulatory properties of 2-amino-3H-phenoxazin-3-one.	APO inhibited NO production by mouse peritoneal macrophages in response to the pro-inflammatory stimuli lipopolysaccharide (LPS) and interferon (IFN)-gamma (LPS/IFN-gamma) at low concentrations (IC(50)=1.5 microM) through reduced inducible NO synthase protein expression.	key_sent
287	1468	Anti-inflammatory and immunomodulatory properties of 2-amino-3H-phenoxazin-3-one.	Secretion of NO and the pro-inflammatory cytokine IL-6 by IFN-gamma-activated RAW264.7 cells, a murine macrophage-like cell line, was also dose-dependently reduced by APO.	none_sent
288	1473	Mimosine mitigates oxidative stress in selenium deficient seedlings of Vigna radiata--Part I: Restoration of mitochondrial function.	Growth-related parameters including root and shoot lengths and dry weight were increased by 44-58% in the Mim-0.1 group compared to that of the -Se-stressed group.	none_sent
289	1473	Mimosine mitigates oxidative stress in selenium deficient seedlings of Vigna radiata--Part I: Restoration of mitochondrial function.	Mitochondrial 45Ca2+ uptake was notably augmented twofold in the Mim-0.1 group, compared to the Se-stressed group.	none_sent
290	1473	Mimosine mitigates oxidative stress in selenium deficient seedlings of Vigna radiata--Part I: Restoration of mitochondrial function.	The present study establishes the beneficial effects of mimosine exposure at 0.1 mM on the growth and mitochondrial function of the seedlings grown under selenium-deficient stressed condition and a significant physiological role can be ascribed to mimos	none_sent
291	1489	Arzanol, a potent mPGES-1 inhibitor: novel anti-inflammatory agent.	This review presents comprehensive information on the chemistry, structure-activity relationship, and pharmacological activities of arzanol.	none_sent
292	1516	Protective action of doxycycline against diabetic cardiomyopathy in rats.	In cardiomyocytes isolated from doxycycline-treated diabetic rats, the altered kinetic parameters of Ca(2+) transients, depressed Ca(2+) loading of sarcoplasmic reticulum and basal intracellular Ca(2+) level, and the spatio-temporal properties of Ca(2+) sparks were significantly restored.	key_sent
293	1522	Berry components inhibit alpha-glucosidase in vitro: synergies between acarbose and polyphenols from black currant and rowanberry.	Both black currant and rowanberry extracts potentiated the inhibition caused by acarbose and could replace the inhibition lost by reducing the acarbose dose.	key_sent
294	1522	Berry components inhibit alpha-glucosidase in vitro: synergies between acarbose and polyphenols from black currant and rowanberry.	However, no additive effects were noted when black currant and rowanberry extracts were added in combination.	key_sent
295	1522	Berry components inhibit alpha-glucosidase in vitro: synergies between acarbose and polyphenols from black currant and rowanberry.	These extracts exhibited the potential to replace acarbose (or reduce the dose required) in its current clinical use in improving post-prandial glycaemic control in type 2 diabetics.	none_sent
296	1526	N-Alkoxy derivatization of indole-3-carbinol increases the efficacy of the G1 cell cycle arrest and of I3C-specific regulation of cell cycle gene transcription and activity in human breast cancer cells.	Indole-3-carbinol (I3C), a naturally occurring component of Brassica vegetables, such as cabbage, broccoli, and Brussels sprouts, induces a G1 cell cycle arrest of human breast cancer cells.	none_sent
297	1533	Inhibitory effects of Korean red ginseng and its genuine constituents ginsenosides Rg3, Rf, and Rh2 in mouse passive cutaneous anaphylaxis reaction and contact dermatitis models.	However, the ginsenosides, except for ginsenoside Rh2, almost did not notably reduce IL-4 levels.	none_sent
298	1535	Anti-Aspergillus activities of plant essential oils and their combination effects with ketoconazole or amphotericin B.	The essential oil fraction of P. graveolens and its main components, geraniol and citronellol, exhibited additive effects with amphotericin B and with ketoconazole against both Aspergillus species, resulting in fractional inhibitory concentration (FIC) indices ranging from 0.52 to 1	key_sent
299	1542	Inhibitory effects of hot water extract of the Stevia stem on the contractile response of the smooth muscle of the guinea pig ileum.	The butyl alcohol layer of the extract antagonized the contractions of the isolated guinea pig ileum induced by histamine (1×10?5 M) and acetylcholine (1×10?5 M) in a concentration-dependent manner.	key_sent
300	1542	Inhibitory effects of hot water extract of the Stevia stem on the contractile response of the smooth muscle of the guinea pig ileum.	The butyl alcohol layer of the extract also showed inhibition of CaCl2 (1×10?3?3.8×10?1 M)-induced contractions.	none_sent
301	1548	A phase 2 study of two doses of bortezomib in relapsed or refractory myeloma.	 In a phase 2 open-label study of the novel proteasome inhibitor bortezomib, 54 patients with multiple myeloma who had relapsed after or were refractory to frontline therapy were randomized to receive intravenous 1.0 or 1.3 mg/m(2) bortezomib twice weekly for 2 weeks, every 3 weeks for a maximum of eight cycles.	none_sent
302	1548	A phase 2 study of two doses of bortezomib in relapsed or refractory myeloma.	The CR + PR rate for patients who received bortezomib alone or in combination with dexamethasone was 37% and 50% for the 1.0 and 1.3 mg/m(2) cohorts respectively.	none_sent
303	1557	Protective effects of methanolic extract of Juglans regia L. leaf on streptozotocin-induced diabetic peripheral neuropathy in rats.	Greater caspase-3, COX-2, and iNOS expression could be detected in the STZ-diabetic rats, which were significantly attenuated after GRL leaf extract administration.	key_sent
304	1557	Protective effects of methanolic extract of Juglans regia L. leaf on streptozotocin-induced diabetic peripheral neuropathy in rats.	Protection against neuropathy.	key_sent
305	1593	Cannabidiol reduces airway inflammation and fibrosis in experimental allergic asthma.	The mechanisms of action appear to be mediated by CB1/CB2 signalling, but these receptors may ac	none_sent
306	1605	Physicochemical and antioxidant properties of Bangladeshi honeys stored for more than one year.	The highest color intensity was 2034.00?±?17.5 mAU, and the highest protein content was 8.6?±?0.0mg/g.	none_sent
307	1627	Tomato (Solanum lycopersicum) Carotenoids and Lycopenes Chemistry; Metabolism, Absorption, Nutrition, and Allied Health Claims--A Comprehensive Review.	Tomato (Solanum lycopersicum) is one of the most essential herbaceous plants that have been probed against various life sight related disorders owing to array of phytochemicals.	none_sent
308	1627	Tomato (Solanum lycopersicum) Carotenoids and Lycopenes Chemistry; Metabolism, Absorption, Nutrition, and Allied Health Claims--A Comprehensive Review.	Moreover, tomato and its bioactive components hold potential to become effective modules in diet-based regimens; however, integrated research and meta-analysis are still required to enhance meticulousness.	none_sent
309	1631	Effect of chemical stress on germination of cv Dalia bean (Phaseolus vularis L.) as an alternative to increase antioxidant and nutraceutical compounds in sprouts.	All elicitors at medium and high concentrations reduced the antinutritional content of lectins (48%), trypsin inhibitor (57%), amylase inhibitor (49%) and phytic acid (56%).	none_sent
310	1631	Effect of chemical stress on germination of cv Dalia bean (Phaseolus vularis L.) as an alternative to increase antioxidant and nutraceutical compounds in sprouts.	Furthermore, the UPLC-ESI-MS/MS analysis showed an increase of several nutraceutical compounds in bean sprouts treated with SA such as coumaric (8.5-fold), salicylic (115-fold), gallic (25-fold) and caffeic (1.7-fold) acids, as well as epigallocatechin (63-fold), rutin (41-fold) and quercetin (16.6-fold) flavonoids.	key_sent
311	1652	Mechanism-based inhibition of recombinant human cytochrome P450 3A4 by tomato juice extract.	Three commercially available, additive-free tomato juices, along with homogenized fresh tomato, were analyzed for their ability to inhibit testosterone 6β-hydroxylation activity using human recombinant CYP3A4.	none_sent
312	1652	Mechanism-based inhibition of recombinant human cytochrome P450 3A4 by tomato juice extract.	Ethyl acetate extracts of the tomato juices moderately reduced residual activity of CYP3A4 testosterone 6β-hydroxylation activity by 19.3-26.2% with 0-min preincubation.	key_sent
313	1652	Mechanism-based inhibition of recombinant human cytochrome P450 3A4 by tomato juice extract.	Residual activity was strongly reduced by 69.9-83.5% at 20-min preincubation, a reduction similar to that of grapefruit juice extract, known to contain constituents of mechanism-based inhibitors.	supporting_sent
314	1652	Mechanism-based inhibition of recombinant human cytochrome P450 3A4 by tomato juice extract.	One juice extract (tomato juice C) showed irreversible dose- and preincubation time-dependent and partial nicotinamide adenine dinucleotide phosphate (NADPH)-dependent inhibition of CYP3A4 activity.	key_sent
315	1652	Mechanism-based inhibition of recombinant human cytochrome P450 3A4 by tomato juice extract.	Tomato juice showed a potent inhibitory effect on nifedipine oxidation activity, which was comparable to that on testosterone 6β-hydroxylation activity; however, it showed a weak inhibitory effect on midazolam 1'-hydroxylation activity.	key_sent
316	1652	Mechanism-based inhibition of recombinant human cytochrome P450 3A4 by tomato juice extract.	Additionally, significant CYP3A4 inhibitory activity did not result from lycopene, a major compound in tomato.	key_sent
317	1652	Mechanism-based inhibition of recombinant human cytochrome P450 3A4 by tomato juice extract.	Although the active compound was uncertain, a strong CYP3A4 inhibitory activity was observed in other solanaceous plants, i.e., potato, eggplant, sweet pepper, and capsicum.	key_sent
318	1653	Changes in regional brain monoaminergic activity and temporary down-regulation in stress response from dietary supplementation with l-tryptophan in Atlantic cod (Gadus morhua).	Previous studies in teleosts demonstrate that 7 d of dietary administration with L-tryptophan (Trp), the direct precursor of 5-HT, suppresses the endocrine stress response.	none_sent
319	1674	Survey of pesticide residues in imported cereal products (1994.4 approximately 2006.3).	Residue levels of these pesticides were calculated as between 0.08 and 13.2% of their ADI values according to the daily intake of cereal products.	none_sent
320	1674	Survey of pesticide residues in imported cereal products (1994.4 approximately 2006.3).	Therefore, these cereal products should be safe for normal usage.	none_sent
321	1687	Antidiabetic effect of some medicinal plants of Oriental Morocco in neonatal non-insulin-dependent diabetes mellitus rats.	In contrast, the effect of WE of Au and Th (150 mg/kg, i.p.)	none_sent
322	1687	Antidiabetic effect of some medicinal plants of Oriental Morocco in neonatal non-insulin-dependent diabetes mellitus rats.	The in vitro study of glucose utilization by isolated rat hemidiaphragm suggests that these extracts in combination with insulin potentiate its activity and enhance the utilization of glucose.	key_sent
323	1693	Inhibition of platelet activation and aggregation by furostanol saponins isolated from the bulbs of Allium macrostemon Bunge.	FS-1, when compared with the other 2, had a potent inhibitory effect on ADP-induced platelet aggregation and on the expression of P-selectin and integrin β-3.	key_sent
324	1693	Inhibition of platelet activation and aggregation by furostanol saponins isolated from the bulbs of Allium macrostemon Bunge.	FS-1 also inhibited Ca mobilization and significantly decreased phosphorylated AKT expression in ADP-activated platelets.	key_sent
325	1693	Inhibition of platelet activation and aggregation by furostanol saponins isolated from the bulbs of Allium macrostemon Bunge.	The suppression by FS-1 of ADP-induced platelet activation and aggregation shown in this study indicate its potential for therapeutic applications.	none_sent
326	1740	Protective effect of Dillenia indica L. on acetic acid induced colitis in mice.	Intra-rectal instillation of acetic acid caused enhanced macroscopic score, colon weight, colonic MPO, MDA, and TNF-alpha level.	key_sent
327	1740	Protective effect of Dillenia indica L. on acetic acid induced colitis in mice.	It caused significant decreased level of CAT, SOD and GSH.	key_sent
328	1740	Protective effect of Dillenia indica L. on acetic acid induced colitis in mice.	DIME (800 mg/kg), HFDI (200 mg/kg) and CFDI (200 mg/kg) treatment exhibited significant effect in lowering macroscopic score, colon weight, MPO, MDA, TNF-alpha levels and elevation of CAT, GSH and SOD levels.	key_sent
329	1740	Protective effect of Dillenia indica L. on acetic acid induced colitis in mice.	The results suggest that D. indica has ameliorating effects on experimental colitis by inhibiting the proinflammatory mediators like TNF-alpha product	key_sent
330	1749	Phase 3 clinical trial of steroids/mycophenolate mofetil vs steroids/placebo as therapy for acute GVHD: BMT CTN 0802.	The addition of MMF to corticosteroids as initial therapy for acute GVHD does not improve GVHD-free survival compared with corticosteroids alone.	key_sent
331	1764	Amino acid composition of algal products and its contribution to RDI.	Contents of essential and non-essential amino acids varied in the range of 22.8-42.3 and 31.0-66.5 (g·16 g(-1)N), respectively.	none_sent
332	1766	Sesame oil prevents acute kidney injury induced by the synergistic action of aminoglycoside and iodinated contrast in rats.	Renal oxidative stress was assessed by determining renal lipid peroxidation, myeloperoxidase, hydroxyl radical, superoxide anion, nitrite/nitrate, and inducible nitric oxide synthase levels.	key_sent
333	1766	Sesame oil prevents acute kidney injury induced by the synergistic action of aminoglycoside and iodinated contrast in rats.	Furthermore, there was a parallel inhibition of the rise in levels of expression of renal lipid peroxidation, myeloperoxidase, hydroxyl radicals, superoxide anion, nitrite/nitrate, and inducible nitric oxide synthase in rats with gentamicin-plus-iodinated contrast-induced acute kidney injury.	key_sent
334	1781	Probiotics: determinants of survival and growth in the gut.	Although it is believed that the maximum probiotic effect can be achieved if the organisms adhere to intestinal mucosal cells, there is no evidence that exogenously administered probiotics do adhere to the mucosal cells.	none_sent
335	1781	Probiotics: determinants of survival and growth in the gut.	Thus, to obtain a continuous exogenous probiotic effect, the probiotic culture must be ingested continually.	none_sent
336	1781	Probiotics: determinants of survival and growth in the gut.	Human milk contains many substances that stimulate the growth of bifidobacteria in vitro and also in the small intestine of infants; however, it is unlikely that they function in the colon.	none_sent
337	1781	Probiotics: determinants of survival and growth in the gut.	Beneficial effects may thus accrue from exogenously administered probiotics, often administered with prebiotics, or by endogenous bifidobacteria and lactobacilli, whose metabolic activity and growth may also be enhanced by the administration of prebiot	none_sent
338	1792	Anti-asthmatic effects of volatile organic compounds from Chamaecyparis obtusa, Pinus densiflora, Pinus koraiensis, or Larix kaempferi wood panels.	There are reports of anti-inflammatory, antibacterial, and antiparasitic effects of terpene, a volatile organic compound (VOC) in conifers.	none_sent
339	1792	Anti-asthmatic effects of volatile organic compounds from Chamaecyparis obtusa, Pinus densiflora, Pinus koraiensis, or Larix kaempferi wood panels.	The mice were intraperitoneally sensitized with 10 μg of OVA with aluminum hydroxide on days 0, 7, and 14.	none_sent
340	1792	Anti-asthmatic effects of volatile organic compounds from Chamaecyparis obtusa, Pinus densiflora, Pinus koraiensis, or Larix kaempferi wood panels.	For VOC treatment, asthma model mice were placed in polyacrylamide chambers containing wood panels of Chamaecyparis obtusa, Pinus densiflora, Pinus koraiensis, or Larix kaempferi.	supporting_sent
341	1792	Anti-asthmatic effects of volatile organic compounds from Chamaecyparis obtusa, Pinus densiflora, Pinus koraiensis, or Larix kaempferi wood panels.	The budesonide group and all four of the wood panel-exposed groups showed less thickening of the bronchiolar wall and downregulated transcriptional expressions of cytokines such as interleukin-4 (IL-4) and interleukin-13 (IL-13).	key_sent
342	1792	Anti-asthmatic effects of volatile organic compounds from Chamaecyparis obtusa, Pinus densiflora, Pinus koraiensis, or Larix kaempferi wood panels.	The serum tumor necrosis factor-α (TNF-α) mRNA expression level was significantly decreased only in the C. obtusa group, but the serum IL-4 levels were decreased in all wood panel treatment groups.	key_sent
343	1792	Anti-asthmatic effects of volatile organic compounds from Chamaecyparis obtusa, Pinus densiflora, Pinus koraiensis, or Larix kaempferi wood panels.	The results suggest that VOCs from C. obtusa, P. densiflora, P. koraiensis and L. kaempferi produce antiasthmatic effects by regulating the production of IL-4, IL-9, IL-13, TN	key_sent
