	document_idx	title	sentence	sentence_type
11498	1357	Diet × genotype interactions in hepatic cholesterol and lipoprotein metabolism in Atlantic salmon (Salmo salar) in response to replacement of dietary fish oil with vegetable oil.	Furthermore, the lean family group appeared to show a greater response to diet composition in the cholesterol biosynthesis pathway, mediated by sterol-responsive element-binding protein 2.	none_sent
11499	1357	Diet × genotype interactions in hepatic cholesterol and lipoprotein metabolism in Atlantic salmon (Salmo salar) in response to replacement of dietary fish oil with vegetable oil.	Finally, the presence of three different transcripts for LPL, with differential patterns of nutritional regulation, was demonstra	none_sent
11509	1359	Ischaemia-reperfusion injury in central retinal artery occlusion.	 A 53-year-old man presented with sudden painless diminution of vision in his right eye for 3 days.	none_sent
11510	1359	Ischaemia-reperfusion injury in central retinal artery occlusion.	His fundus examination showed diffuse whitening of the retina with a cherry red spot at the fovea with cilioretinal artery sparing.	none_sent
11511	1359	Ischaemia-reperfusion injury in central retinal artery occlusion.	On fluorescein angiography delayed arteriovenous transit was observed.	none_sent
11512	1359	Ischaemia-reperfusion injury in central retinal artery occlusion.	Three-dimensional spectral domain optical coherence tomography was used to assess retinal nerve fibre layer thickness and average macular central subfield thickness on days 3, 7, 30 and 90.	none_sent
11513	1359	Ischaemia-reperfusion injury in central retinal artery occlusion.	Marked retinal oedema due to ischaemia was observed on day 3 of occurrence of central retinal artery occlusion.	none_sent
11514	1359	Ischaemia-reperfusion injury in central retinal artery occlusion.	On day 7, significant decrease in retinal nerve fibre thickness and macular thickness was noted suggestive of acute reperfusion injury.	none_sent
11515	1359	Ischaemia-reperfusion injury in central retinal artery occlusion.	Retinal nerve fibre layer thickness and macular thickness returned to near normal on day 30 due to restoration of blood supply with wash out of stress mediators.	none_sent
11516	1359	Ischaemia-reperfusion injury in central retinal artery occlusion.	Retinal atrophy was observed on day	none_sent
11526	1361	Piroxicam and c-phycocyanin prevent colon carcinogenesis by inhibition of membrane fluidity and canonical Wnt/beta-catenin signaling while up-regulating ligand dependent transcription factor PPARgamma.	 The colon cancer tissues from DMH treated rats exhibited higher membrane potential, fluidity and changed lipid order as examined by Merocyanine 540 and 1,6-diphenyl-1,3,5-hexatriene, respectively.	none_sent
11527	1361	Piroxicam and c-phycocyanin prevent colon carcinogenesis by inhibition of membrane fluidity and canonical Wnt/beta-catenin signaling while up-regulating ligand dependent transcription factor PPARgamma.	A transition from gel to liquid crystalline state was observed by Laurdan fluorescence and also reduced fluorescence quenching of NBD-PE as contributed in the decreased membrane lipid phase separation.	key_sent
11528	1361	Piroxicam and c-phycocyanin prevent colon carcinogenesis by inhibition of membrane fluidity and canonical Wnt/beta-catenin signaling while up-regulating ligand dependent transcription factor PPARgamma.	With piroxicam, a traditional NSAID and c-phycocyanin, a biliprotein from Spirulina platensis, these effects were normalized.	key_sent
11529	1361	Piroxicam and c-phycocyanin prevent colon carcinogenesis by inhibition of membrane fluidity and canonical Wnt/beta-catenin signaling while up-regulating ligand dependent transcription factor PPARgamma.	An augmented intracellular Ca(+2) had contributed to the drug mediated apoptosis which is supported by an elevated calpain-9 expression.	none_sent
11530	1361	Piroxicam and c-phycocyanin prevent colon carcinogenesis by inhibition of membrane fluidity and canonical Wnt/beta-catenin signaling while up-regulating ligand dependent transcription factor PPARgamma.	Histopathologically, a large pool of secreted acid/neutral mucopolysaccrides as well as the presence of blood vessels and dysplastic crypts signifies invasive mucinous adenocarcinoma while both the drugs reduced these neoplastic alterations.	key_sent
11531	1361	Piroxicam and c-phycocyanin prevent colon carcinogenesis by inhibition of membrane fluidity and canonical Wnt/beta-catenin signaling while up-regulating ligand dependent transcription factor PPARgamma.	Wnt/β-catenin pathway was also found to be up-regulated which served as a crucial indicator for cancer cell growth.	none_sent
11532	1361	Piroxicam and c-phycocyanin prevent colon carcinogenesis by inhibition of membrane fluidity and canonical Wnt/beta-catenin signaling while up-regulating ligand dependent transcription factor PPARgamma.	A concomitant down regulation of PPARγ was noted in DMH treatment which is associated with tumor progression.	none_sent
11533	1361	Piroxicam and c-phycocyanin prevent colon carcinogenesis by inhibition of membrane fluidity and canonical Wnt/beta-catenin signaling while up-regulating ligand dependent transcription factor PPARgamma.	The expression of PPARα and δ, the other two isoforms of PPAR family was also modulated.	none_sent
11534	1361	Piroxicam and c-phycocyanin prevent colon carcinogenesis by inhibition of membrane fluidity and canonical Wnt/beta-catenin signaling while up-regulating ligand dependent transcription factor PPARgamma.	We conclude that piroxicam and c-phycocyanin exert their anti-neoplastic effects via regulating membrane properties, raising calpain-9 and PPARγ expression w	none_sent
11553	1366	Effect of gold nanoparticles and ciprofloxacin on microbial catabolism: a community-based approach.	 The effect of gold nanoparticles (AuNPs) and ciprofloxacin on the catabolism of microbial communities was assessed.	none_sent
11554	1366	Effect of gold nanoparticles and ciprofloxacin on microbial catabolism: a community-based approach.	This was accomplished through an ex situ methodology designed to give a priori knowledge on the potential for nanoparticles, or other emerging contaminants, to affect the catabolic capabilities of microbial communities in the environment.	none_sent
11555	1366	Effect of gold nanoparticles and ciprofloxacin on microbial catabolism: a community-based approach.	Microbial communities from a variety of sources were incubated with 31 prespecified carbon sources and either National Institute of Standards and Technology reference material 10-nm AuNPs or ciprofloxacin on 96-well microtiter plates.	none_sent
11556	1366	Effect of gold nanoparticles and ciprofloxacin on microbial catabolism: a community-based approach.	From the ciprofloxacin study, dose-response curves were generated and exemplified how this method can be used to assess the effect of a toxicant on overall catabolic capabilities of microbial communities.	none_sent
11557	1366	Effect of gold nanoparticles and ciprofloxacin on microbial catabolism: a community-based approach.	With 10-nm AuNPs at concentrations ranging from 0.01?	none_sent
11558	1366	Effect of gold nanoparticles and ciprofloxacin on microbial catabolism: a community-based approach.	?g/mL, rhizosphere communities from Typha roots were only slightly catabolically inhibited at a single concentration (0.05?	none_sent
11559	1366	Effect of gold nanoparticles and ciprofloxacin on microbial catabolism: a community-based approach.	?g/mL); no effects were seen on wetland water communities, and a minor positive (i.e., enhanced catabolic capabilities) effect was observed for loamy soil communities.	none_sent
11560	1366	Effect of gold nanoparticles and ciprofloxacin on microbial catabolism: a community-based approach.	This positive effect might have been because of a thin layer of citrate found on these AuNPs that initiated cometabolism with some of the carbon sources studied.	none_sent
11561	1366	Effect of gold nanoparticles and ciprofloxacin on microbial catabolism: a community-based approach.	Under the conditions considered, the possible adverse effects of AuNPs on the catabolic capabilities of microbial communities appears t	none_sent
11562	1368	Anti-inflammatory and burn injury wound healing properties of the shell of Haliotis diversicolor.	The shell of Haliotis diversicolor, or shijueming (SJM), is a type of traditional Chinese medicine.	none_sent
11563	1368	Anti-inflammatory and burn injury wound healing properties of the shell of Haliotis diversicolor.	The SJM has appeared in historical records as early as the third and fourth centuries.	none_sent
11564	1368	Anti-inflammatory and burn injury wound healing properties of the shell of Haliotis diversicolor.	Historical records have revealed that SJM had mainly been used to treat eye diseases.	none_sent
11565	1368	Anti-inflammatory and burn injury wound healing properties of the shell of Haliotis diversicolor.	After the Qing Dynasty (1757), records had emerged, detailing the use of SJM for treating skin injuries, particularly for treating poorly managed ulcers or traumatic wounds.	none_sent
11566	1368	Anti-inflammatory and burn injury wound healing properties of the shell of Haliotis diversicolor.	Furthermore, in our anti-inflammation-screening system, SJM significantly inhibited the expression of pro-inflammatory proteins.	none_sent
11567	1368	Anti-inflammatory and burn injury wound healing properties of the shell of Haliotis diversicolor.	Previous studies have yet to adopt an animal model to verify the phenomenon and described in the historical records regarding the efficacy of SJM in promoting wound healing.	none_sent
11568	1368	Anti-inflammatory and burn injury wound healing properties of the shell of Haliotis diversicolor.	Besides, the mechanism of wound healing effect of SJM is also not clear.This study applied in vitro and in vivo models, tissue section analysis, and western blotting to evaluate the effect of SJM on wound healing.	none_sent
11569	1368	Anti-inflammatory and burn injury wound healing properties of the shell of Haliotis diversicolor.	The RAW?264.7 cells were used in anti-inflammatory activity assay and phagocytic assay.	none_sent
11570	1368	Anti-inflammatory and burn injury wound healing properties of the shell of Haliotis diversicolor.	Male Wistar rats were used to evaluate the effect of SJM on burn injury healing.	none_sent
11571	1368	Anti-inflammatory and burn injury wound healing properties of the shell of Haliotis diversicolor.	A copper block (2?×?2?cm, 150?g) preheated to 165?°C in a dry bath was used to contact the skin area for 10?s, thus creating a full-thickness burn injury.	none_sent
11572	1368	Anti-inflammatory and burn injury wound healing properties of the shell of Haliotis diversicolor.	The results were analyzed by hematoxylin and eosin staining, picrosirius red staining and Western blotting.The results revealed that in the in vitro model, the presence of SJM decreased the inducible nitric oxide synthase (iNOS) expression and enhanced the functions of macrophages.	none_sent
11573	1368	Anti-inflammatory and burn injury wound healing properties of the shell of Haliotis diversicolor.	The results of the rat burn injury model revealed that SJM decreased neutrophil infiltration, promoted wound healing, thus increasing the collagen I content and promoting the expression of transforming growth factor-beta 1 (TGF-β1) protein.	none_sent
11574	1368	Anti-inflammatory and burn injury wound healing properties of the shell of Haliotis diversicolor.	We speculate that the effect and mechanism of SJM on promoting wound healing is related to macrophage activation.	none_sent
11575	1368	Anti-inflammatory and burn injury wound healing properties of the shell of Haliotis diversicolor.	In the inflammation phase, SJM alleviates inflammation by inhibiting iNOS expression and removing neutrophils through phagocytosis.	none_sent
11576	1368	Anti-inflammatory and burn injury wound healing properties of the shell of Haliotis diversicolor.	Furthermore, SJM induces the secretion of TGF-β1, converting collagen during the tissue remodeling phase.According to our review of relevant literature, this is the first study that applied an evidence-based method to verify that SJM alleviates inflammation, enhances phagocytosis, and triggers wound healing after burn injury.	none_sent
11577	1368	Anti-inflammatory and burn injury wound healing properties of the shell of Haliotis diversicolor.	The study findings reveal that SJM provides a promising therapeutic option for treating burn injury.	none_sent
11613	1373	Sulphated Polysaccharide Isolated from the Seaweed Gracilaria caudata Exerts an Antidiarrhoeal Effect in Rodents.	Diarrhoea is a significant health problem for children in developing countries that causes more than 1 million deaths annually.	none_sent
11614	1373	Sulphated Polysaccharide Isolated from the Seaweed Gracilaria caudata Exerts an Antidiarrhoeal Effect in Rodents.	This study aimed to evaluate the antidiarrhoeal effect of sulphated polysaccharide (PLS) from the alga Gracilaria caudata in rodents.	none_sent
11615	1373	Sulphated Polysaccharide Isolated from the Seaweed Gracilaria caudata Exerts an Antidiarrhoeal Effect in Rodents.	For the evaluation, acute diarrhoea was induced in Wistar rats (150-200 g) by administration of castor oil (10 mg/kg).	supporting_sent
11616	1373	Sulphated Polysaccharide Isolated from the Seaweed Gracilaria caudata Exerts an Antidiarrhoeal Effect in Rodents.	Then, different parameters, including enteropooling and gastrointestinal transit and its pharmacological modulation by opioid and cholinergic pathways, were assessed using activated charcoal in Swiss Mice (25-30 g).	none_sent
11617	1373	Sulphated Polysaccharide Isolated from the Seaweed Gracilaria caudata Exerts an Antidiarrhoeal Effect in Rodents.	Secretory diarrhoea was examined using cholera toxin (CT) (1 mg/loop)-treated, isolated intestinal loops from Swiss mice (25-30 g), which were also used to examine fluid secretion, loss of chloride ions into the intestinal lumen and absorption.	none_sent
11618	1373	Sulphated Polysaccharide Isolated from the Seaweed Gracilaria caudata Exerts an Antidiarrhoeal Effect in Rodents.	In addition, a GM1-dependent ELISA was used to evaluate the interaction between PLS, CT and the GM1 receptor.	none_sent
11619	1373	Sulphated Polysaccharide Isolated from the Seaweed Gracilaria caudata Exerts an Antidiarrhoeal Effect in Rodents.	Pre-treatment with PLS (10, 30 and 90 mg/kg) reduced faecal mass, diarrhoeal faeces and enteropooling.	none_sent
11620	1373	Sulphated Polysaccharide Isolated from the Seaweed Gracilaria caudata Exerts an Antidiarrhoeal Effect in Rodents.	However, 90 mg/kg more effectively reduced these symptoms; therefore, it was used as the standard dose in subsequent experiments.	none_sent
11621	1373	Sulphated Polysaccharide Isolated from the Seaweed Gracilaria caudata Exerts an Antidiarrhoeal Effect in Rodents.	Gastrointestinal transit was also reduced by PLS treatment via a cholinergic mechanism.	none_sent
11622	1373	Sulphated Polysaccharide Isolated from the Seaweed Gracilaria caudata Exerts an Antidiarrhoeal Effect in Rodents.	Regarding the diarrhoea caused by CT, PLS reduced all study parameters, and the ELISA showed that PLS can interact with both the GM1 receptor and CT.	none_sent
11623	1373	Sulphated Polysaccharide Isolated from the Seaweed Gracilaria caudata Exerts an Antidiarrhoeal Effect in Rodents.	These results show that PLS from G. caudata effectively improved the parameters observed in acute and secretory diarrhoea, which affects mill	key_sent
11624	1374	Immunological changes in growing mice fed on diets containing casein or peas (Pisum sativum var. Belinda) as the source of protein.	The effects of two different sources of protein: peas (Pisum sativum var.	none_sent
11625	1374	Immunological changes in growing mice fed on diets containing casein or peas (Pisum sativum var. Belinda) as the source of protein.	Belinda) and casein on immunocompetence, nutritional utilization and growth performance have been investigated in recently weaned mice.	none_sent
11626	1374	Immunological changes in growing mice fed on diets containing casein or peas (Pisum sativum var. Belinda) as the source of protein.	Feeding these animals on a pea diet resulted in an impairment in growth and significant decreases in the weights of liver, muscle, kidneys and femur, while intestine weights increased.	none_sent
11627	1374	Immunological changes in growing mice fed on diets containing casein or peas (Pisum sativum var. Belinda) as the source of protein.	No differences in food consumption were observed, but food conversion efficiency (food intake: weight gain) was increased in pea-fed animals compared with those offered the casein diet.	none_sent
11628	1374	Immunological changes in growing mice fed on diets containing casein or peas (Pisum sativum var. Belinda) as the source of protein.	Packed cell volume and serum Fe and Zn levels fell significantly after legume-protein intake, and, by contrast, Cu values increased slightly.	none_sent
11629	1374	Immunological changes in growing mice fed on diets containing casein or peas (Pisum sativum var. Belinda) as the source of protein.	Serum albumin levels showed a statistically significant reduction in mice fed on the diet containing peas.	none_sent
11630	1374	Immunological changes in growing mice fed on diets containing casein or peas (Pisum sativum var. Belinda) as the source of protein.	However, gamma-globulins and immunoglobulin G titres were markedly increased.	none_sent
11631	1374	Immunological changes in growing mice fed on diets containing casein or peas (Pisum sativum var. Belinda) as the source of protein.	The characterization of spleen-cell subsets using monoclonal antibodies revealed a significantly higher percentage of T-lymphocytes in the pea group compared with casein-fed animals, while no changes were observed in the proportions of B-lymphocytes and macrophages.	none_sent
11632	1374	Immunological changes in growing mice fed on diets containing casein or peas (Pisum sativum var. Belinda) as the source of protein.	In vitro mitogenic responses to phytohaemagglutinin, concanavalin A and Escherichia coli lipopolysaccharide S were slightly, but not significantly, lower in the pea-fed animals.	none_sent
11633	1374	Immunological changes in growing mice fed on diets containing casein or peas (Pisum sativum var. Belinda) as the source of protein.	Our results describe, apparently for the first time in mice, some immunological disturbances after peak intake.	none_sent
11634	1374	Immunological changes in growing mice fed on diets containing casein or peas (Pisum sativum var. Belinda) as the source of protein.	These results may lead to a better understanding of the possible role of antigenic proteins in gastrointestinal disorders and the poor individual performance after legume intake.	none_sent
11825	1402	Effects of selenium and cadmium on changes in the gene expression of immune cytokines in chicken splenic lymphocytes.	 Cadmium (Cd) is an environmental pollutant that is considered to be a potent toxin to organisms.	none_sent
11826	1402	Effects of selenium and cadmium on changes in the gene expression of immune cytokines in chicken splenic lymphocytes.	Selenium (Se) has been known for its concomitant biological effects and characteristics with Cd.	none_sent
11827	1402	Effects of selenium and cadmium on changes in the gene expression of immune cytokines in chicken splenic lymphocytes.	Due to the lack of the research regarding how the duality of Cd/Se affects immune cytokines in poultry, this paper aims to partly tackle this question.	none_sent
11828	1402	Effects of selenium and cadmium on changes in the gene expression of immune cytokines in chicken splenic lymphocytes.	Chicken splenic lymphocytes with Cd (10(-6)?mol/L CdCl2), Se (10(-7)?mol/L Na2SeO3), Cd + Se (10(-7)?mol/L Na2SeO3 and 10(-6)?mol/L CdCl2), and a control group were incubated for 12, 24, 36, 48, and 60?h, respectively.	none_sent
11829	1402	Effects of selenium and cadmium on changes in the gene expression of immune cytokines in chicken splenic lymphocytes.	At each time point, the cells were collected and the messenger RNA (mRNA) expression levels of interleukin (IL)-1β, IL-2, IL-4, IL-10, IL-17, and interferon-γ (IFN-γ) were also examined.	none_sent
11830	1402	Effects of selenium and cadmium on changes in the gene expression of immune cytokines in chicken splenic lymphocytes.	Compared with the control group and the Se-alone-treated group, the mRNA expression levels of IL-2, IL-4, IL-10, IL-17, and IFN-γ decreased significantly in the Cd-alone-treated group.	key_sent
11831	1402	Effects of selenium and cadmium on changes in the gene expression of immune cytokines in chicken splenic lymphocytes.	By contrast, the mRNA expression level of IL-1β markedly increased.	key_sent
11832	1402	Effects of selenium and cadmium on changes in the gene expression of immune cytokines in chicken splenic lymphocytes.	Levels of IL-2, IL-4, IL-10, IL-17, and IFN-γ in Cd + Se-treated groups were significantly higher than those in Cd-alone-treated groups; however, the levels were not as high as the Se-alone-treated groups and the control group.	key_sent
11833	1402	Effects of selenium and cadmium on changes in the gene expression of immune cytokines in chicken splenic lymphocytes.	The mRNA expression level of IL-1β in the Cd + Se-treated group was lower than in the Cd-alone-treated group.	key_sent
11834	1402	Effects of selenium and cadmium on changes in the gene expression of immune cytokines in chicken splenic lymphocytes.	The relationships with IL-2, IL-4, and IL-10 were found to be closer in the PC 1 matrix and 3D plot of the principal component analysis (PCA) loadings.	none_sent
11835	1402	Effects of selenium and cadmium on changes in the gene expression of immune cytokines in chicken splenic lymphocytes.	IL-17 and IFN-γ were closer in the matrix of PC 2.	none_sent
11836	1402	Effects of selenium and cadmium on changes in the gene expression of immune cytokines in chicken splenic lymphocytes.	However, IL-1β gene expression appeared to be isolated in the matrix of PC 3.	none_sent
11837	1402	Effects of selenium and cadmium on changes in the gene expression of immune cytokines in chicken splenic lymphocytes.	In addition, the results of cytokine cluster analysis showed that IL-2, IL-4, IL-10, IL-17, and IFN-γ were in the first group and that IL-1β was in the second group.	none_sent
11838	1402	Effects of selenium and cadmium on changes in the gene expression of immune cytokines in chicken splenic lymphocytes.	Therefore, Se partly attenuate immune toxicity induced by Cd in chicken splenic lymphocytes.	none_sent
11839	1403	Lupin protein influences the expression of hepatic genes involved in fatty acid synthesis and triacylglycerol hydrolysis of adult rats.	To assess the effect of lupin protein on concentrations of lipids in plasma lipoproteins and liver and hepatic mRNA concentrations of genes involved in lipid metabolism, adult rats were fed egg albumin-based diets containing either lupin protein from Lupinus albus or casein (50 g/kg) supplemented (hypercholesterolaemic) or not (normolipaemic) with a cholesterol-cholate mixture for 20 d. Lupin protein compared with casein lowered the concentrations of TAG in liver (P &lt; 0.01) and circulating VLDL + chylomicrons (P &lt; 0.05) of hypercholesterolaemic rats, but not of normolipaemic rats.	none_sent
11840	1403	Lupin protein influences the expression of hepatic genes involved in fatty acid synthesis and triacylglycerol hydrolysis of adult rats.	Hepatic mRNA concentrations of genes involved in fatty acid synthesis such as sterol regulatory element-binding protein-1c, glucose-6-phosphate dehydrogenase, fatty acid synthase, stearoyl-CoA desaturase-1 and acyl-CoA:glycerol-3-phosphate acyltransferase were lower and mRNA concentrations of lipoprotein lipase, hepatic lipase and apoA5 involved in TAG hydrolysis were higher in rats fed lupin protein than in rats fed casein.	key_sent
11841	1403	Lupin protein influences the expression of hepatic genes involved in fatty acid synthesis and triacylglycerol hydrolysis of adult rats.	These effects were stronger in hypercholesterolaemic rats than in normolipaemic rats.	none_sent
11842	1403	Lupin protein influences the expression of hepatic genes involved in fatty acid synthesis and triacylglycerol hydrolysis of adult rats.	Hypercholesterolaemic rats fed the lupin protein had higher liver cholesterol concentrations (P &lt; 0.01) and lower levels of LDL-cholesterol (P &lt; 0.05) than rats fed casein.	none_sent
11843	1403	Lupin protein influences the expression of hepatic genes involved in fatty acid synthesis and triacylglycerol hydrolysis of adult rats.	No effect of lupin protein was observed on cholesterol concentration in VLDL + chylomicrons and HDL and hepatic mRNA concentrations of genes involved in cholesterol and bile acid metabolism.	none_sent
11844	1403	Lupin protein influences the expression of hepatic genes involved in fatty acid synthesis and triacylglycerol hydrolysis of adult rats.	In conclusion, the present study shows that lupin protein has hypotriacylglycerolaemic action possibly via down regulation of fatty acid synthesis genes and up regulation of genes involved in TAG hydrolysis.	none_sent
11845	1403	Lupin protein influences the expression of hepatic genes involved in fatty acid synthesis and triacylglycerol hydrolysis of adult rats.	Alterations in cholesterol metabolism could not be explained on the basis of mRNA d	none_sent
11945	1417	Biological characterization of CD34+ cells mobilized into peripheral blood.	We review here the functional and kinetic characteristics of highly purified hematopoietic CD34+ mobilized into peripheral blood (PB) by granulocyte colony-stimulating factor (G-CSF) with or without chemotherapy for autologous or allogeneic transplantation.	none_sent
11946	1417	Biological characterization of CD34+ cells mobilized into peripheral blood.	Circulating CD34+ cells were evaluated for their colony-forming capacity and trilineage proliferative response to selected recombinant human (rh) CSF in vitro, and the content of very primitive long-term culture initiating cells (LTC-IC).	none_sent
11947	1417	Biological characterization of CD34+ cells mobilized into peripheral blood.	In addition, the cycling status of PB CD34+ cells, including committed clonogenic progenitor cells and the more immature LTC-IC, was determined by the cytosine arabinoside (Ara-C) suicide test and the acridine orange (AO) flow cytometric technique.	none_sent
11948	1417	Biological characterization of CD34+ cells mobilized into peripheral blood.	By comparison, bone marrow (BM) CD34+ cells from the same individuals were studied under steady-state conditions and during G-CSF administration.	none_sent
11949	1417	Biological characterization of CD34+ cells mobilized into peripheral blood.	Clonogenic assays in methylcellulose showed the same frequency of colony-forming unit cells (CFU-C) when PB primed-CD34+ cells and BM cells were stimulated with phytohemagglutinin-lymphocyte-conditioned medium (PHA-LCM).	none_sent
11950	1417	Biological characterization of CD34+ cells mobilized into peripheral blood.	However, mobilized CD34+ cells were significantly more responsive than their steady-state BM counterparts to interleukin-3 (IL-3) and stem cell factor (SCF) combined with G-CSF or IL-3 in the presence of erythropoietin (Epo).	none_sent
11951	1417	Biological characterization of CD34+ cells mobilized into peripheral blood.	Conversely, circulating and BM megakaryocyte precursors (CFU-MK) showed the same clonogenic efficiency in response to IL-3, GM-CSF and IL-3, IL-6 and Epo.	none_sent
11952	1417	Biological characterization of CD34+ cells mobilized into peripheral blood.	Interestingly, very few CD34+ cells expressed the Mpl receptor and this finding resulted in the lower proliferative response of mobilized CFU-MK to the Mpl-ligand (megakaryocyte growth and development factor; MGDF), as compared to BM cells.	none_sent
11953	1417	Biological characterization of CD34+ cells mobilized into peripheral blood.	After 5 weeks of liquid culture supported by the engineered murine stromal cell line M2-10B4 to produce G-CSF and IL-3, we reported a similar frequency of LTC-IC in PB and steady-state BM.	none_sent
11954	1417	Biological characterization of CD34+ cells mobilized into peripheral blood.	Kinetic studies on PB and BM CD34+ cells, including LTC-IC, showed the low number of circulating progenitor cells in S and G2M phase whereas simultaneous DNA/RNA analysis and the Ara-C suicide assay demonstrated that the majority of PB CD34+ cells and LTC-IC are not quiescent (ie in G0 phase) being in G1 phase.	none_sent
11955	1417	Biological characterization of CD34+ cells mobilized into peripheral blood.	Moreover, G-CSF administration prevented apoptosis in a small but significant proportion of mobilized CD34+ cells.	none_sent
11956	1417	Biological characterization of CD34+ cells mobilized into peripheral blood.	Thus, our results indicate that mobilized and BM CD34+ cells can be considered equivalent for the frequency of both committed and more immature hematopoietic progenitor cells, although they show different kinetic and functional profiles.	none_sent
11957	1417	Biological characterization of CD34+ cells mobilized into peripheral blood.	A further set of experiments indicated that G-CSF treatment did not alter the alloantigen presenting function of CD34+ cells which was mainly mediated by the upregulation of costimulatory molecules upon coincubation with allogeneic T cells.	none_sent
11958	1417	Biological characterization of CD34+ cells mobilized into peripheral blood.	Taken together, these findings should allow a better understanding of PBSC transplantation.	none_sent
11966	1420	Rosemary tea consumption results to anxiolytic- and anti-depressant-like behavior of adult male mice and inhibits all cerebral area and liver cholinesterase activity; phytochemical investigation and in silico studies.	Our aim was to investigate the possible effects of regular drinking of Rosmarinus officinalis L. leaf infusion on behavior and on AChE activity of mice.	none_sent
11967	1420	Rosemary tea consumption results to anxiolytic- and anti-depressant-like behavior of adult male mice and inhibits all cerebral area and liver cholinesterase activity; phytochemical investigation and in silico studies.	Rosemary tea (2% w/w) phytochemical profile was investigated through LC/DAD/ESI-MS(n).	none_sent
11968	1420	Rosemary tea consumption results to anxiolytic- and anti-depressant-like behavior of adult male mice and inhibits all cerebral area and liver cholinesterase activity; phytochemical investigation and in silico studies.	Adult male mice were randomly divided into two groups: Rosemary-treated that received orally the rosemary tea for 4weeks and control that received drinking water.	none_sent
11969	1420	Rosemary tea consumption results to anxiolytic- and anti-depressant-like behavior of adult male mice and inhibits all cerebral area and liver cholinesterase activity; phytochemical investigation and in silico studies.	The effects of regular drinking of rosemary tea on behavioral parameters were assessed by passive avoidance, elevated plus maze and forced swimming tests.	none_sent
11970	1420	Rosemary tea consumption results to anxiolytic- and anti-depressant-like behavior of adult male mice and inhibits all cerebral area and liver cholinesterase activity; phytochemical investigation and in silico studies.	Moreover, its effects on cerebral and liver cholinesterase (ChE) isoforms activity were examined colorimetricaly.	none_sent
11971	1420	Rosemary tea consumption results to anxiolytic- and anti-depressant-like behavior of adult male mice and inhibits all cerebral area and liver cholinesterase activity; phytochemical investigation and in silico studies.	Phytochemical analysis revealed the presence of diterpenes, flavonoids and hydroxycinnamic derivatives in rosemary tea; the major compounds were quantitatively determined.	none_sent
11972	1420	Rosemary tea consumption results to anxiolytic- and anti-depressant-like behavior of adult male mice and inhibits all cerebral area and liver cholinesterase activity; phytochemical investigation and in silico studies.	Its consumption rigorously affected anxiety/fear and depression-like behavior of mice, though memory/learning was unaffected.	none_sent
11973	1420	Rosemary tea consumption results to anxiolytic- and anti-depressant-like behavior of adult male mice and inhibits all cerebral area and liver cholinesterase activity; phytochemical investigation and in silico studies.	ChE isoforms activity was significantly decreased in brain and liver of rosemary treated mice.	key_sent
11974	1420	Rosemary tea consumption results to anxiolytic- and anti-depressant-like behavior of adult male mice and inhibits all cerebral area and liver cholinesterase activity; phytochemical investigation and in silico studies.	In order to explain the tissue ChE inhibition, principal component analysis, pharmacophore alignment and molecular docking were used to explore a possible relationship between main identified compounds of rosemary tea, i.e.	none_sent
11975	1420	Rosemary tea consumption results to anxiolytic- and anti-depressant-like behavior of adult male mice and inhibits all cerebral area and liver cholinesterase activity; phytochemical investigation and in silico studies.	rosmarinic acid, luteolin-7-O-glucuronide, caffeic acid and known AChE inhibitors.	none_sent
11976	1420	Rosemary tea consumption results to anxiolytic- and anti-depressant-like behavior of adult male mice and inhibits all cerebral area and liver cholinesterase activity; phytochemical investigation and in silico studies.	Results revealed potential common pharmacophores of the phenolic components with the inhibitors.	none_sent
11977	1420	Rosemary tea consumption results to anxiolytic- and anti-depressant-like behavior of adult male mice and inhibits all cerebral area and liver cholinesterase activity; phytochemical investigation and in silico studies.	Our findings suggest that rosemary tea administration exerts anxiolytic and antidepressant effects on mice and inhibits ChE activity; its main phytochemicals may function in a similar way as inhibitors.	key_sent
12081	1435	Cheese whey: A cost-effective alternative for hyaluronic acid production by Streptococcus zooepidemicus.	This study focuses on the optimisation of cheese whey formulated media for the production of hyaluronic acid (HA) by?Streptococcus zooepidemicus.	none_sent
12082	1435	Cheese whey: A cost-effective alternative for hyaluronic acid production by Streptococcus zooepidemicus.	Culture media containing whey (W; 2.1?g/L) or whey hydrolysate (WH; 2.4?g/L) gave the highest HA productions.	none_sent
12083	1435	Cheese whey: A cost-effective alternative for hyaluronic acid production by Streptococcus zooepidemicus.	Both W and WH produced high yields on protein consumed, suggesting cheese whey is a good nitrogen source for?S.	none_sent
12084	1435	Cheese whey: A cost-effective alternative for hyaluronic acid production by Streptococcus zooepidemicus.	zooepidemicus?production of HA.	none_sent
12085	1435	Cheese whey: A cost-effective alternative for hyaluronic acid production by Streptococcus zooepidemicus.	Polysaccharide concentrations of 4.0?g/L and 3.2?g/L were produced in W and WH in a further scale-up to 5?L bioreactors, confirming the suitability of the low-cost nitrogen source.	none_sent
12086	1435	Cheese whey: A cost-effective alternative for hyaluronic acid production by Streptococcus zooepidemicus.	Cheese whey culture media provided high molecular weight (>3000?kDa) HA products.	none_sent
