	document_idx	title	sentence	sentence_type
8523	1001	Effective suppression of pro-inflammatory molecules by DHCA via IKK-NF-kappaB pathway, in vitro and in vivo.	Furthermore, cells were treated with LPS and palmitate in the presence of DHCA to examine its effect on inflammasomes.	none_sent
8524	1001	Effective suppression of pro-inflammatory molecules by DHCA via IKK-NF-kappaB pathway, in vitro and in vivo.	The production of various pro-inflammatory mediators was examined and the underlying mechanisms investigated using a variety of molecular biological techniques.	none_sent
8525	1001	Effective suppression of pro-inflammatory molecules by DHCA via IKK-NF-kappaB pathway, in vitro and in vivo.	To test whether DHCA exhibits anti-inflammatory effects in vivo, mouse dextran sodium sulfate (DSS)-induced colitis model was used.DHCA reduced the production of pro-inflammatory cytokines (TNF-α, IL-6, IL-1β and CCL2) and mediators (iNOS, COX-2 and ROS) by down-regulating the activity of I-κB kinase and, subsequently, the DNA binding activity of NF-κB.	none_sent
8526	1001	Effective suppression of pro-inflammatory molecules by DHCA via IKK-NF-kappaB pathway, in vitro and in vivo.	Moreover, DHCA effectively suppressed the palmitate-mediated activation of inflammasomes, which resulted in decreased production of IL-1β.	key_sent
8527	1001	Effective suppression of pro-inflammatory molecules by DHCA via IKK-NF-kappaB pathway, in vitro and in vivo.	DHCA also showed therapeutic effects in the mouse DSS-induced colitis model by suppressing the production of TNF-α and IL-1β and thus preventing weight loss and colon shrinkage.Our data suggest that DHCA is a novel phytochemical that by regulating key molecules involved in inflammation and oxidative stress might exert a broad range of anti-inflammatory activities.	none_sent
8555	1005	Chemical features and bioactivity of grain flours colonized by macrofungi as a strategy for nutritional enrichment.	 Agaricus blazei, Auricularia fuscosuccinea and Pleurotus albidus mycelia were obtained in solid-state cultivation (SSC), using grains (brown rice, canjica corn and wheat) as raw material.	none_sent
8556	1005	Chemical features and bioactivity of grain flours colonized by macrofungi as a strategy for nutritional enrichment.	Colonized grain flours were analysed for their nutritional, physical and physico-chemical characteristics and biological activity in vitro.	none_sent
8557	1005	Chemical features and bioactivity of grain flours colonized by macrofungi as a strategy for nutritional enrichment.	Wheat flour with P. albidus showed higher values for protein (18.34?g/100?g), ergosterol (0.60?mg/g), mycelial biomass (183?mg/g) and total amino acids (58.34?mg/g).	none_sent
8558	1005	Chemical features and bioactivity of grain flours colonized by macrofungi as a strategy for nutritional enrichment.	Corn flour with A. fuscosuccinea showed the highest total phenolic content (2.38?mg GAE/g), antioxidant activity in the 1,1-diphenyl-2-picrylhydrazyl (DPPH) (8.90?μmol TEAC/g) and 2,2'-Azino-bis (3-ethylbenzothiazoline-6-sulfonic acid) (ABTS) (16.52?μmol TEAC/g) assay.	none_sent
8559	1005	Chemical features and bioactivity of grain flours colonized by macrofungi as a strategy for nutritional enrichment.	Wheat flour with P. albidus were more effective at inhibiting of pancreatic lipase (74.5%) and of α-glucosidase (98.2%).	key_sent
8560	1005	Chemical features and bioactivity of grain flours colonized by macrofungi as a strategy for nutritional enrichment.	In conclusion, grains colonized by macrofungi mycelia through SSC can enrich the nutritional value and the biological activity of the flour	none_sent
8638	1018	Effect of leaves of Ginkgo biloba on hair regrowth in C3H strain mice.	Effects of 70% ethanolic extract from leaves of Ginkgo biloba (GBE) on the hair regrowth in normal and high butter diet-pretreated C3H strain mice which posterior hair we shaved were investigated.	none_sent
8639	1018	Effect of leaves of Ginkgo biloba on hair regrowth in C3H strain mice.	GBE showed a promoting effect on the hair regrowth.	none_sent
8640	1018	Effect of leaves of Ginkgo biloba on hair regrowth in C3H strain mice.	GBE had the inhibitory effects on blood platelet aggregation, thrombin activity and fibrinolysis.	key_sent
8641	1018	Effect of leaves of Ginkgo biloba on hair regrowth in C3H strain mice.	GBE inhibited the increase of serum the triglyceride level in high cholesterol diet-treated rats.	none_sent
8642	1018	Effect of leaves of Ginkgo biloba on hair regrowth in C3H strain mice.	These results suggested that GBE promotes the hair regrowth and could be used as a hair tonic.	none_sent
8734	1029	Flavonoids of Polygonum hydropiper L. attenuates lipopolysaccharide-induced inflammatory injury via suppressing phosphorylation in MAPKs pathways.	 Polygonum hydropiper L. is widely used as a traditional remedy for the treatment of dysentery, gastroenteritis.	none_sent
8735	1029	Flavonoids of Polygonum hydropiper L. attenuates lipopolysaccharide-induced inflammatory injury via suppressing phosphorylation in MAPKs pathways.	It has been used to relieve swelling and pain, dispel wind and remove dampness, eliminate abundant phlegm and inflammatory for a long time.	none_sent
8736	1029	Flavonoids of Polygonum hydropiper L. attenuates lipopolysaccharide-induced inflammatory injury via suppressing phosphorylation in MAPKs pathways.	Previous study showed that antioxidants especially flavonoids pretreatment alleviated sepsis-induced injury in vitro and in vivo.	none_sent
8737	1029	Flavonoids of Polygonum hydropiper L. attenuates lipopolysaccharide-induced inflammatory injury via suppressing phosphorylation in MAPKs pathways.	In the present study, the possible anti-inflammatory effect of flavonoids from normal butanol fraction of Polygonum hydropiper L. extract (FNP) against inflammation induced by lipopolysaccharide (LPS) was evaluated in vivo and in vitro.The content of total flavonoid of FNP was determined by the aluminum colorimetric method.	none_sent
8738	1029	Flavonoids of Polygonum hydropiper L. attenuates lipopolysaccharide-induced inflammatory injury via suppressing phosphorylation in MAPKs pathways.	The content of rutin, quercetin and quercitrin was determined by HPLC method.	none_sent
8739	1029	Flavonoids of Polygonum hydropiper L. attenuates lipopolysaccharide-induced inflammatory injury via suppressing phosphorylation in MAPKs pathways.	Mice received FNP orally 3 days before an intra-peritoneal (i.p.)	none_sent
8740	1029	Flavonoids of Polygonum hydropiper L. attenuates lipopolysaccharide-induced inflammatory injury via suppressing phosphorylation in MAPKs pathways.	injection of lipopolysaccharide (LPS).	none_sent
8741	1029	Flavonoids of Polygonum hydropiper L. attenuates lipopolysaccharide-induced inflammatory injury via suppressing phosphorylation in MAPKs pathways.	Total superoxidase dismutase (T-SOD), total antioxidant capacity (T-AOC), glutathione peroxidase (GSH-PX), glutathione (GSH), myeloperoxidase (MPO) and malondialdehyde (MDA) levels were measured.	none_sent
8742	1029	Flavonoids of Polygonum hydropiper L. attenuates lipopolysaccharide-induced inflammatory injury via suppressing phosphorylation in MAPKs pathways.	Tumor necrosis factor-α levels in serum and tissue was measured.	none_sent
8743	1029	Flavonoids of Polygonum hydropiper L. attenuates lipopolysaccharide-induced inflammatory injury via suppressing phosphorylation in MAPKs pathways.	mRNA expressions of pro-inflammatory cytokines in lung were assessed by Real-Time PCR.	none_sent
8744	1029	Flavonoids of Polygonum hydropiper L. attenuates lipopolysaccharide-induced inflammatory injury via suppressing phosphorylation in MAPKs pathways.	Histopathological changes were evaluated in lung, ileum and colon.	none_sent
8745	1029	Flavonoids of Polygonum hydropiper L. attenuates lipopolysaccharide-induced inflammatory injury via suppressing phosphorylation in MAPKs pathways.	We also investigated FNP on reactive oxygen species (ROS), nitric oxide (NO) and pro-inflammatory cytokines (TNF-α, IL-1β, IL-6 and IL-8) production, inducible nitric oxide synthase (iNOS), Cyclooxygenase-2 (COX-2) protein expression, phosphorylation of MAPKs and AMPK in LPS-stimulated RAW264.7 cells.FNP increased the levels of T-SOD, T-AOC, GSH-PX and GSH, decreased the levels of TNF-α, MPO and MDA, attenuate the histopathological lesion in LPS-stimulated mice.	none_sent
8746	1029	Flavonoids of Polygonum hydropiper L. attenuates lipopolysaccharide-induced inflammatory injury via suppressing phosphorylation in MAPKs pathways.	FNP inhibited production of inflammatory cytokines, ROS and NO, protein expressions of iNOS and COX-2, phosphorylation of ERK, JNK and c-JUN in MAPKs, promoted phosphorylation of AMPKα suppressed by LPS.These results suggested in vivo anti-inflammatory activities of FNP might contributed to its enhancement in antioxidant capacity, its inhibitory effects may be mediated by inhibiting the phosphorylation of JNK, ERK and c-JUN in MAPKs signaling pathways.	none_sent
8762	1033	Analysis of free and total sulfur dioxide in wine by using a gas-diffusion analytical system with pH detection.	The use of sulfur dioxide as preservative in winemaking industry has a direct impact on wine quality.	none_sent
8763	1033	Analysis of free and total sulfur dioxide in wine by using a gas-diffusion analytical system with pH detection.	The standard methods to analyze this parameter require several processes and are time consuming.	none_sent
8764	1033	Analysis of free and total sulfur dioxide in wine by using a gas-diffusion analytical system with pH detection.	In this paper a simple and rapid analytical method for free and total sulfur dioxide detection is proposed.	none_sent
8765	1033	Analysis of free and total sulfur dioxide in wine by using a gas-diffusion analytical system with pH detection.	This method is based on the separation of the analyte from the sample with a permeable gas diffusion membrane and its indirect detection with a pH sensor.	none_sent
8766	1033	Analysis of free and total sulfur dioxide in wine by using a gas-diffusion analytical system with pH detection.	The system has been validated and optimized for free sulfur dioxide detection in the range of 1?60?mg?L?1?and for total sulfur dioxide in the range of 30?300?mg?L?1?with a limit of detection of 0.5?mg?L?1.	none_sent
8767	1033	Analysis of free and total sulfur dioxide in wine by using a gas-diffusion analytical system with pH detection.	Validation of the system has been carried out using a total of 70 samples of white and red wines and two standard methods, the Ripper and the Paul method.	none_sent
8768	1033	Analysis of free and total sulfur dioxide in wine by using a gas-diffusion analytical system with pH detection.	The obtained values have demonstrated a good agreement for both methods.	none_sent
8939	1052	Synthetic nucleosides and nucleotides. XXXV. Synthesis and biological evaluations of 5-fluoropyrimidine nucleosides and nucleotides of 3-deoxy-beta-D-ribofuranose and related compounds.	1-O-Acetyl-2,5-di-O-p-chlorobenzoyl-3-deoxy-D-ribofuranose (1), derived from the antibiotic cordycepin was coupled with trimethylsilylated derivatives (2a-c) of N4-propionylcytosine, N4-p-toluoyl-5-fluorocytosine and 5-fluorouracil in the presence of trimethylsilyl trifluoromethanesulfonate (TMS-triflate) to give fully acylated nucleosides (3a-b and 3d, respectively).	none_sent
8940	1052	Synthetic nucleosides and nucleotides. XXXV. Synthesis and biological evaluations of 5-fluoropyrimidine nucleosides and nucleotides of 3-deoxy-beta-D-ribofuranose and related compounds.	Selective removal of the N4-propionyl group of 3a by treatment with hydrazine hydrate gave 2',5'-di-O-p-chlorobenzoyl-3'-deoxycytidine (4).	none_sent
8941	1052	Synthetic nucleosides and nucleotides. XXXV. Synthesis and biological evaluations of 5-fluoropyrimidine nucleosides and nucleotides of 3-deoxy-beta-D-ribofuranose and related compounds.	Deamination of 4 with sodium nitrite in trifluoroacetic acid afforded 2',5'-di-O-p-chlorobenzoyluridine (3c) in good yield.	none_sent
8942	1052	Synthetic nucleosides and nucleotides. XXXV. Synthesis and biological evaluations of 5-fluoropyrimidine nucleosides and nucleotides of 3-deoxy-beta-D-ribofuranose and related compounds.	Compounds 3a-d were saponified to give free 3'-deoxycytidine (5a), 5-fluoro-3'-deoxycytidine (5b), 3'-deoxyuridine (5c), and 5-fluoro-3'-deoxyuridine (5d), respectively.	none_sent
8943	1052	Synthetic nucleosides and nucleotides. XXXV. Synthesis and biological evaluations of 5-fluoropyrimidine nucleosides and nucleotides of 3-deoxy-beta-D-ribofuranose and related compounds.	These 3'-deoxyribonucleosides (5a-d) were then converted to corresponding 5'-monophosphate and further phosphorylated to the 5'-triphosphates by the phosphoroimidazolidate method.	none_sent
8944	1052	Synthetic nucleosides and nucleotides. XXXV. Synthesis and biological evaluations of 5-fluoropyrimidine nucleosides and nucleotides of 3-deoxy-beta-D-ribofuranose and related compounds.	The nucleosides (5a-d) were examined for growth-inhibitory effects on mouse leukemic L5178Y cells, and their IC50 values (microgram/ml) were 1.8, 33, 6.5, and 18, respectively.	none_sent
8945	1052	Synthetic nucleosides and nucleotides. XXXV. Synthesis and biological evaluations of 5-fluoropyrimidine nucleosides and nucleotides of 3-deoxy-beta-D-ribofuranose and related compounds.	On the other hand, the antiviral activities of these compounds on a rhabdovirus, infectious hematopoietic necrosis virus (IHNV), were moderate (IC50 = 100-500 micrograms/ml in CHSE-214 cells).	none_sent
8946	1052	Synthetic nucleosides and nucleotides. XXXV. Synthesis and biological evaluations of 5-fluoropyrimidine nucleosides and nucleotides of 3-deoxy-beta-D-ribofuranose and related compounds.	The 5'-triphosphates showed remarkable inhibitory effects on DNA polymerase beta and DNA polymerase alpha-primase purified from testes of the cherry salmon, Oncorhynchus masou, but not on common DNA polymerase alpha from same source.	none_sent
8981	1056	A phase 1, multicenter, open-label, dose escalation study of elotuzumab in patients with advanced multiple myeloma.	 This multicenter, first-in-human study evaluated the safety, tolerability, and pharmacokinetic and pharmacodynamic properties of the anti-CS1 monoclonal antibody elotuzumab.	none_sent
8982	1056	A phase 1, multicenter, open-label, dose escalation study of elotuzumab in patients with advanced multiple myeloma.	A standard 3 + 3 design was used to determine maximum tolerated dose; dose-limiting toxicities were assessed during cycle 1.	none_sent
8983	1056	A phase 1, multicenter, open-label, dose escalation study of elotuzumab in patients with advanced multiple myeloma.	Thirty-five patients with relapsed/refractory multiple myeloma were treated with intravenous elotuzumab at doses ranging from 0.5 to 20 mg/kg every 2 weeks.	none_sent
8984	1056	A phase 1, multicenter, open-label, dose escalation study of elotuzumab in patients with advanced multiple myeloma.	Patients who achieved at least stable disease after 4 treatments could receive another 4 treatments.	none_sent
8985	1056	A phase 1, multicenter, open-label, dose escalation study of elotuzumab in patients with advanced multiple myeloma.	No maximum tolerated dose was identified up to the maximum planned dose of 20 mg/kg.	none_sent
8986	1056	A phase 1, multicenter, open-label, dose escalation study of elotuzumab in patients with advanced multiple myeloma.	The most common adverse events, regardless of attribution, were cough, headache, back pain, fever, and chills.	none_sent
8987	1056	A phase 1, multicenter, open-label, dose escalation study of elotuzumab in patients with advanced multiple myeloma.	Adverse events were generally mild to moderate in severity, and adverse events attributed to study medication were primarily infusion-related.	none_sent
8988	1056	A phase 1, multicenter, open-label, dose escalation study of elotuzumab in patients with advanced multiple myeloma.	Plasma elotuzumab levels and terminal half-life increased with dose whereas clearance decreased, suggesting target-mediated clearance.	none_sent
8989	1056	A phase 1, multicenter, open-label, dose escalation study of elotuzumab in patients with advanced multiple myeloma.	CS1 on bone marrow-derived plasma cells was reliably saturated (≥ 95%) at the 10-mg/kg and 20-mg/kg dose levels.	none_sent
8990	1056	A phase 1, multicenter, open-label, dose escalation study of elotuzumab in patients with advanced multiple myeloma.	Using the European Group for Bone and Marrow Transplantation myeloma response criteria, 9 patients (26.5%) had stable disease.	none_sent
8991	1056	A phase 1, multicenter, open-label, dose escalation study of elotuzumab in patients with advanced multiple myeloma.	In summary, elotuzumab was generally well tolerated in this population, justifying further exploration of this agent in combination regim	none_sent
9018	1061	Indigenous proteases in the skin of unicorn leatherjacket (Alutherus monoceros) and their influence on characteristic and functional properties of gelatin.	 Indigenous proteases in the skin of unicorn leatherjacket (Alutherus monoceros) were characterised using autolytic study.	none_sent
9019	1061	Indigenous proteases in the skin of unicorn leatherjacket (Alutherus monoceros) and their influence on characteristic and functional properties of gelatin.	Maximised autolysis was found at pH 7 and 50°C.	none_sent
9020	1061	Indigenous proteases in the skin of unicorn leatherjacket (Alutherus monoceros) and their influence on characteristic and functional properties of gelatin.	Autolysis was markedly inhibited by 0.04mM soybean trypsin inhibitor (SBTI), suggesting that heat activated serine protease was predominant in the skin.	none_sent
9021	1061	Indigenous proteases in the skin of unicorn leatherjacket (Alutherus monoceros) and their influence on characteristic and functional properties of gelatin.	The impact of indigenous proteases on the properties of gelatin extracted from unicorn leatherjacket skin was investigated.	none_sent
9022	1061	Indigenous proteases in the skin of unicorn leatherjacket (Alutherus monoceros) and their influence on characteristic and functional properties of gelatin.	Gelatin was extracted from unicorn leatherjacket skin using distilled water at 50°C for 12h in the presence and absence of 0.04mM SBTI.	none_sent
9023	1061	Indigenous proteases in the skin of unicorn leatherjacket (Alutherus monoceros) and their influence on characteristic and functional properties of gelatin.	In the presence of SBTI, the degradation was markedly inhibited, but a lower gelatin extraction yield was obtained (P&lt;0.05).	none_sent
9024	1061	Indigenous proteases in the skin of unicorn leatherjacket (Alutherus monoceros) and their influence on characteristic and functional properties of gelatin.	Extracted gelatins contained α(1) and α(2) chains as the predominant components with some degradation peptides.	none_sent
9025	1061	Indigenous proteases in the skin of unicorn leatherjacket (Alutherus monoceros) and their influence on characteristic and functional properties of gelatin.	FTIR spectra indicated a greater loss of molecular order of the triple helix and a higher degradation was found in gelatin extracted in the absence of 0.04mM SBTI.	none_sent
9026	1061	Indigenous proteases in the skin of unicorn leatherjacket (Alutherus monoceros) and their influence on characteristic and functional properties of gelatin.	The net charge of gelatin samples extracted with and without 0.04mM SBTI became zero at pHs of 8.45 and 7.31, respectively, as determined by ζ-potential titration.	none_sent
9027	1061	Indigenous proteases in the skin of unicorn leatherjacket (Alutherus monoceros) and their influence on characteristic and functional properties of gelatin.	Higher gel strength (320.68±3.02g) was obtained in gelatin extracted with SBTI, compared with that of gelatin extracted without SBTI (288.63±1.44g).	none_sent
9028	1061	Indigenous proteases in the skin of unicorn leatherjacket (Alutherus monoceros) and their influence on characteristic and functional properties of gelatin.	High emulsifying activity index but lower emulsifying stability index was observed in the former.	none_sent
9029	1061	Indigenous proteases in the skin of unicorn leatherjacket (Alutherus monoceros) and their influence on characteristic and functional properties of gelatin.	Therefore, heat-activated serine protease was involved in the degradation of gelatin molecules, thereby affecting the yield, proteinaceous components and pro	none_sent
9244	1086	Comparison of eating quality and physicochemical properties between Japanese and Chinese rice cultivars.	 In this study, we evaluated 16 Japanese and Chinese rice cultivars in terms of their main chemical components, iodine absorption curve, apparent amylose content (AAC), pasting property, resistant starch content, physical properties, sodium dodecyl sulfate-polyacrylamide gel electrophoresis analysis, and enzyme activity.	none_sent
9245	1086	Comparison of eating quality and physicochemical properties between Japanese and Chinese rice cultivars.	Based on these quality evaluations, we concluded that Chinese rice varieties are characterized by a high protein and the grain texture after cooking has high hardness and low stickiness.	none_sent
9246	1086	Comparison of eating quality and physicochemical properties between Japanese and Chinese rice cultivars.	In a previous study, we developed a novel formula for estimating AAC based on the iodine absorption curve.	none_sent
9247	1086	Comparison of eating quality and physicochemical properties between Japanese and Chinese rice cultivars.	The validation test showed a determination coefficient of 0.996 for estimating AAC of Chinese rice cultivars as unknown samples.	none_sent
9248	1086	Comparison of eating quality and physicochemical properties between Japanese and Chinese rice cultivars.	In the present study, we developed a novel formulae for estimating the balance degree of the surface layer of cooked rice (A3/A1: a ratio of workload of stickiness and hardness) based on the iodine absorption curve obtained using milled r	none_sent
9273	1092	Prospective study of the association between grapefruit intake and risk of breast cancer in the European Prospective Investigation into Cancer and Nutrition (EPIC).	 Grapefruit inhibits cytochrome P450 3A4 and may affect estrogen metabolism.	none_sent
9274	1092	Prospective study of the association between grapefruit intake and risk of breast cancer in the European Prospective Investigation into Cancer and Nutrition (EPIC).	In the European Prospective Investigation into Cancer and Nutrition (EPIC), we examined the relationships of grapefruit intake with risk of breast cancer and with serum sex hormone levels.	none_sent
9275	1092	Prospective study of the association between grapefruit intake and risk of breast cancer in the European Prospective Investigation into Cancer and Nutrition (EPIC).	114,504 women with information on dietary intake of grapefruit and on reproductive and lifestyle risk factors were followed for a median 9.5 years and 3,747 incident breast cancers were identified.	none_sent
9276	1092	Prospective study of the association between grapefruit intake and risk of breast cancer in the European Prospective Investigation into Cancer and Nutrition (EPIC).	Fifty-nine percent of women reported eating grapefruit, 4% ate &gt; or = 60 g/day.	none_sent
9277	1092	Prospective study of the association between grapefruit intake and risk of breast cancer in the European Prospective Investigation into Cancer and Nutrition (EPIC).	Cox proportional hazard models were used to estimate the hazard ratio (HR) for breast cancer according to grapefruit intake, adjusting for study centre, reproductive factors, body mass index, energy intake, and alcohol intake.	none_sent
9278	1092	Prospective study of the association between grapefruit intake and risk of breast cancer in the European Prospective Investigation into Cancer and Nutrition (EPIC).	Grapefruit intake was not related to the risk of breast cancer: compared with women who ate no grapefruit, women with the highest intake of &gt; or =60 g/day had a HR of 0.93 (95% CI 0.77-1.13), p for linear trend = 0.5.	none_sent
9279	1092	Prospective study of the association between grapefruit intake and risk of breast cancer in the European Prospective Investigation into Cancer and Nutrition (EPIC).	There was no relationship between grapefruit intake and breast cancer risk among premenopausal women, all postmenopausal women, or postmenopausal women categorized by hormone replacement therapy use (all p&gt;0.05).	none_sent
9280	1092	Prospective study of the association between grapefruit intake and risk of breast cancer in the European Prospective Investigation into Cancer and Nutrition (EPIC).	There was no association between grapefruit intake and estradiol or estrone among postmenopausal women.	none_sent
9281	1092	Prospective study of the association between grapefruit intake and risk of breast cancer in the European Prospective Investigation into Cancer and Nutrition (EPIC).	In this study, we found no evidence of an association between grapefruit intake and risk of breast can	none_sent
9314	1097	Purification and characterisation of trypsins from the pyloric caeca of mandarin fish (Siniperca chuatsi).	 Two trypsins of anionic form (trypsin A) and cationic form (trypsin B) from the pyloric caeca of mandarin fish (Siniperca chuatsi) were highly purified by a series of chromatographies, including DEAE-Sephacel, Sephacryl S-200 HR, Q-Sepharose or SP-Sepharose.	none_sent
9315	1097	Purification and characterisation of trypsins from the pyloric caeca of mandarin fish (Siniperca chuatsi).	Purified trypsins revealed a single band on native-PAGE.	none_sent
9316	1097	Purification and characterisation of trypsins from the pyloric caeca of mandarin fish (Siniperca chuatsi).	The molecular weights of trypsin A and B were 21kDa and 21.5kDa, respectively, as estimated by SDS-PAGE, both under reducing and non-reducing conditions.	none_sent
9317	1097	Purification and characterisation of trypsins from the pyloric caeca of mandarin fish (Siniperca chuatsi).	Zymography analysis showed that both trypsins were active in degrading casein.	none_sent
9318	1097	Purification and characterisation of trypsins from the pyloric caeca of mandarin fish (Siniperca chuatsi).	Trypsin A and B exhibited maximal activity at 35°C and 40°C, respectively, and shared the same optimal pH of 8.5, using Boc-Phe-Ser-Arg-MCA as substrate.	none_sent
9319	1097	Purification and characterisation of trypsins from the pyloric caeca of mandarin fish (Siniperca chuatsi).	The two trypsins were stable up to 45°C and in the pH range from 4.5 to 11.0.	none_sent
9320	1097	Purification and characterisation of trypsins from the pyloric caeca of mandarin fish (Siniperca chuatsi).	Trypsin inhibitors are effective on these two enzymes and their susceptibilities were similar.	none_sent
9321	1097	Purification and characterisation of trypsins from the pyloric caeca of mandarin fish (Siniperca chuatsi).	Both trypsins were activated by metal ions such as Ca(2+) and Mg(2+) and inactivated by Fe(2+), Zn(2+), Mn(2+), Cu(2+), Al(3+), Ba(2+) and Co(2+) to different degrees.	none_sent
9322	1097	Purification and characterisation of trypsins from the pyloric caeca of mandarin fish (Siniperca chuatsi).	Apparent Km values of trypsin A and B were 2.18μM and 1.88μM, and Kcat values were 81.6S(-1) and 111.3S(-1) for Boc-Phe-Ser-Arg-MCA, respectively.	none_sent
9323	1097	Purification and characterisation of trypsins from the pyloric caeca of mandarin fish (Siniperca chuatsi).	Immunoblotting analysis using anti-common carp trypsin A positively cross-reacted with the two enzymes, suggesting their similarity.	none_sent
9324	1097	Purification and characterisation of trypsins from the pyloric caeca of mandarin fish (Siniperca chuatsi).	The N-terminal amino acid sequence of trypsin B was determined as IVGGYECEAH, which is highly h	none_sent
9649	1136	Cranberries (Oxycoccus quadripetalus) inhibit lipid metabolism and modulate leptin and adiponectin secretion in 3T3-L1 adipocytes.	 It has previously been shown that lyophilized cranberries (LCB) decreased lipid accumulation in 3T3-L1 cells and inhibited preadipocyte differentiation by down-regulation of the expression of key transcription factors (PPARγ, C/EBPα, SREBP1) of the adipogenesis pathway.	none_sent
9650	1136	Cranberries (Oxycoccus quadripetalus) inhibit lipid metabolism and modulate leptin and adiponectin secretion in 3T3-L1 adipocytes.	To elucidate the molecular basis of anti-lipogenic activity of LCB, the expression of several genes involved in lipid metabolism, such as adipocyte fatty acid-binding protein (aP2), lipoprotein lipase (LPL), fatty acid synthase (FAS), hormone sensitive lipase (HSL) and perilipin 1 (PLIN1), was examined in the present study.	none_sent
9651	1136	Cranberries (Oxycoccus quadripetalus) inhibit lipid metabolism and modulate leptin and adiponectin secretion in 3T3-L1 adipocytes.	Additionally, the effects of LCB on adiponectin and leptin expression and protein secretion were also investigated.	none_sent
9652	1136	Cranberries (Oxycoccus quadripetalus) inhibit lipid metabolism and modulate leptin and adiponectin secretion in 3T3-L1 adipocytes.	LCB reduced lipid accumulation during preadipocyte differentiation by down-regulation of the mRNA level of aP2, FAS, LPL, HSL and PLIN1.	none_sent
9653	1136	Cranberries (Oxycoccus quadripetalus) inhibit lipid metabolism and modulate leptin and adiponectin secretion in 3T3-L1 adipocytes.	Moreover, LCB decreased leptin gene expression and increased adiponectin gene expression and protein secretion in a dose-dependent manner.	none_sent
9654	1136	Cranberries (Oxycoccus quadripetalus) inhibit lipid metabolism and modulate leptin and adiponectin secretion in 3T3-L1 adipocytes.	Therefore cranberries could be considered as bioactive factors, which are effective i	none_sent
9733	1147	Efficacy and safety of a combination of sabal and urtica extract in lower urinary tract symptoms. A randomized, double-blind study versus tamsulosin.	 The aim of this prospective, randomized, double-blind, double-dummy, multicenter clinical trial was to investigate the efficacy and safety of PRO 160/120 (Prostagutt forte), a fixed combination preparation of 160 mg Sabal fruit extract WS 1473 and 120 mg Urtica root extract WS 1031 per capsule, in comparison to the alpha1-adrenoceptor antagonist tamsulosin (CAS 106463-17-6) in lower urinary tract symptoms (LUTS) caused by benign prostatic hyperplasia (BPH).	none_sent
9734	1147	Efficacy and safety of a combination of sabal and urtica extract in lower urinary tract symptoms. A randomized, double-blind study versus tamsulosin.	140 elderly out-patients suffering from LUTS caused by BPH, with an initial score &gt; or = 13 points in the International Prostate Symptom Score (I-PSS), received 2 x 1 capsule/d PRO 160/120 or 1 x 0.4 mg/d tamsulosin and were treated for 60 weeks with interim visits at weeks 8, 16, 24, 36, and 48.	none_sent
9735	1147	Efficacy and safety of a combination of sabal and urtica extract in lower urinary tract symptoms. A randomized, double-blind study versus tamsulosin.	The primary outcome measure for efficacy was the change in I-PSS total score, the percentage of patients with an I-PSS score &lt; or = 7 points at endpoint ('responders') was analyzed as well.	none_sent
9736	1147	Efficacy and safety of a combination of sabal and urtica extract in lower urinary tract symptoms. A randomized, double-blind study versus tamsulosin.	During 60 weeks of randomized treatment the I-PSS total score was reduced by a median of 9 points in both groups.	none_sent
9737	1147	Efficacy and safety of a combination of sabal and urtica extract in lower urinary tract symptoms. A randomized, double-blind study versus tamsulosin.	In total, 32.4 % of the patients in the PRO 160/120 group and 27.9% in the tamsulosin group were responders (test for non-inferiority of PRO 160/120: p = 0.034; non-inferiority margin 10%).	none_sent
9738	1147	Efficacy and safety of a combination of sabal and urtica extract in lower urinary tract symptoms. A randomized, double-blind study versus tamsulosin.	Both drugs were well tolerated, with one adverse event in 1514 treatment days for PRO 160/120 and one event in 1164 days for tamsulosin.	none_sent
9739	1147	Efficacy and safety of a combination of sabal and urtica extract in lower urinary tract symptoms. A randomized, double-blind study versus tamsulosin.	The study supports non-inferiority of PRO 160/120 in comparison to tamsulosin in the treatment of LUTS caused by	none_sent
9745	1149	Inhibition of glycyrrhizic acid on aflatoxin B1-induced cytotoxicity in hepatoma cells.	Aflatoxin B(1) (AFB(1)) causes oxidative stress and ROS formation via metabolic activation of AFB(1).	none_sent
9746	1149	Inhibition of glycyrrhizic acid on aflatoxin B1-induced cytotoxicity in hepatoma cells.	Glycyrrhizic acid (GA) has been reported to have antioxidative properties.	none_sent
9747	1149	Inhibition of glycyrrhizic acid on aflatoxin B1-induced cytotoxicity in hepatoma cells.	The present study was to investigate the effect of GA, a major component of licorice on AFB(1)-induced cytotoxicity in human hepatoma cell line (HepG2).	none_sent
9748	1149	Inhibition of glycyrrhizic acid on aflatoxin B1-induced cytotoxicity in hepatoma cells.	GA displayed protective effects against AFB(1) treatment.	none_sent
9749	1149	Inhibition of glycyrrhizic acid on aflatoxin B1-induced cytotoxicity in hepatoma cells.	Both CYP1A1, and glutathione S-transferase (GST) activities were increased in cells after treatment with the GA, while CYP1A2 did not seem to be affected by GA. For cells without GA pre-treatment, cell injury was implicated as indicated by the decrease in cell viability.	none_sent
9750	1149	Inhibition of glycyrrhizic acid on aflatoxin B1-induced cytotoxicity in hepatoma cells.	The time-course study of GA showed pretreatment of cells with GA for 24 h was effective.	none_sent
