	evidence_level	document_idx	title	sentences
1579	in-vitro	187	Flavor formation in different production steps during the processing of cold-smoked Spanish mackerel.	['This study aimed to determine the changes in the flavor profile during different operating units when making cold-smoked Spanish mackerel.', 'Sensory evaluation and instrumental analysis of tenderness were applied to optimize the processing parameters.', 'For the overall odor perception, distinct odor among fresh and processed samples could be distinguished using electronic nose (e-Nose).', 'Purge-and-trap (P&amp;T) extraction combined with gas chromatography-mass spectrometry (GC-MS) was used to identify volatile compounds.', 'Alcohols were the major volatiles in Spanish mackerel over the whole processing, while 2-butanol was found in the highest concentration.', 'Curing was an effective way to remove fishy odor.', 'Drying decreased the concentration of volatiles, especially sulfur compounds.', 'Odor formation in cold-smoked mackerel could be divided into four steps (curing, drying, cold smoking and heating) as a result of pa']
13678	others	1627	Tomato (Solanum lycopersicum) Carotenoids and Lycopenes Chemistry; Metabolism, Absorption, Nutrition, and Allied Health Claims--A Comprehensive Review.	['Tomato (Solanum lycopersicum) is one of the most essential herbaceous plants that have been probed against various life sight related disorders owing to array of phytochemicals.', 'It is important source of vitamin C, potassium, folic acid, and carotenoids, such as lycopene.', 'Carotenoids are the pigments synthesized during fruit ripening and responsible for the final red color of the tomato.', 'Consumption of tomato and tomato-based products contribute to the absorption of carotenoids and lycopenes in human serum.', 'Lycopene is chemically acyclic carotene with 11 conjugated double bonds, normally in transconfiguration while isomerization occur in blood plasma for its better absorption.', 'It has ability for adenosine deaminase inhibition that plays important role in the regression of tumor.', 'Tomato also contain other active compounds, namely, neoxanthin, lutein, alpha-cryptoxanthin, alpha-carotene, beta-carotene, cyclolycopene, and beta-carotene 5, 6-epoxide.', 'These components provide synergistic effect against various threats but still need further attention of the researchers.', 'Both in vitro and in vivo studies have elucidated the potential of tomato against variety of metabolic syndromes.', 'Latest research highlights the relationship between consuming tomato and its products with reduced risk of various maladies like obesity, hyperglycemic and hypercholesterolemic attributes, cardiovascular disorders, and cancer insurgences.', 'Moreover, tomato and its bioactive components hold potential to become effective modules in diet-based regimens; however, integrated research and meta-analysis are still required to enhance meticulousness.']
17616	in-vitro	2118	Thiosulfinates inhibit platelet aggregation and microparticle shedding at a calpain-dependent step.	['Thiosulfinates (TSs) are sulfur compounds generated through the processing of different Allium species with antiplatelet property.', 'To further define this platelet inhibitory effect we studied diallyl-TS (Al2TS), dipropyl-TS (Pr2TS).', 'and dimethyl-TS (Me2TS) on platelet responses.', 'The three TSs inhibited dose-dependent platelet aggregation, with IC50 values of 15+/-2, 19+/-2, and 9+/-1 microM for Al2TS, Pr2TS and Me2TS, respectively.', 'TSs had no effect on the expression of a platelet procoagulant surface, measured by flow cytometry as the binding of annexin V-FITC.', 'They inhibited the microparticle shedding and clot retraction.', 'Since the microparticle shedding is a calpain-activation dependent step, we assessed calpain activation by analysis of autoproteolysis in shorter active forms and by talin proteolysis in the presence of TSs.', 'Calpain activation was inhibited by TSs independently of fibrinogen binding.', 'Thus, TSs represent a new category of platelet inhibitors, acting on calpain-induced eve']
15828	animal in-vivo	1890	Effect of fish oil treatment on gentamicin nephrotoxicity in rats.	['The effect of fish oil on gentamicin-induced nephrotoxicity was investigated in rats.', 'Gentamicin (80 mg/kg/day intramuscularly for 6 days) produced the typical pattern of nephrotoxicity as shown by increases in serum creatinine and urea concentrations, and urinary N-acetyl-beta-D-glucosaminidase (NAG) activity and proximal renal tubular necrosis.', 'Fish oil (5.0 ml/kg/kday per os for 10 days) partially protected against the nephrotoxicity induced by gentamicin administered during the last 6 days of treatment with fish oil by returning the creatinine and urea concentrations and NAG activity to normal and by ameliorating the histopathological damage.', 'Olive oil (5 mg/kg/day per os for 10 days) was ineffective in protecting rats against gentamicin nephrotoxicity.']
17493	others	2101	Interactions between grapefruit juice and cardiovascular drugs.	['Grapefruit juice can alter oral drug pharmacokinetics by different mechanisms.', 'Irreversible inactivation of intestinal cytochrome P450 (CYP) 3A4 is produced by commercial grapefruit juice given as a single normal amount (for example 200-300 mL) or by whole fresh fruit segments.', 'As a result, presystemic metabolism is reduced and oral drug bioavailability increased.', 'Enhanced oral drug bioavailability can occur 24 hours after juice consumption.', 'Inhibition of P-glycoprotein (P-gp) is a possible mechanism that increases oral drug bioavailability by reducing intestinal and/or hepatic efflux transport.', 'Recently, inhibition of organic anion transporting polypeptides by grapefruit juice was observed in vitro; intestinal uptake transport appeared decreased as oral drug bioavailability was reduced.', 'Numerous medications used in the prevention or treatment of coronary artery disease and its complications have been observed or are predicted to interact with grapefruit juice.', 'Such interactions may increase the risk of rhabdomyolysis when dyslipidemia is treated with the HMG-CoA reductase inhibitors atorvastatin, lovastatin, or simvastatin.', 'Potential alternative agents are pravastatin, fluvastatin, or rosuvastatin.', 'Such interactions might also cause excessive vasodilatation when hypertension is managed with the dihydropyridines felodipine, nicardipine, nifedipine, nisoldipine, or nitrendipine.', 'An alternative agent could be amlodipine.', 'In contrast, the therapeutic effect of the angiotensin II type 1 receptor antagonist losartan may be reduced by grapefruit juice.', 'Grapefruit juice interacting with the antidiabetic agent repaglinide may cause hypoglycemia, and interaction with the appetite suppressant sibutramine may cause elevated BP and HR.', 'In angina pectoris, administration of grapefruit juice could result in atrioventricular conduction disorders with verapamil or attenuated antiplatelet activity with clopidrogel.', 'Grapefruit juice may enhance drug toxicity for antiarrhythmic agents such as amiodarone, quinidine, disopyramide, or propafenone, and for the congestive heart failure drug, carvediol.', 'Some drugs for the treatment of peripheral or central vascular disease also have the potential to interact with grapefruit juice.', 'Interaction with sildenafil, tadalafil, or vardenafil for erectile dysfunction, may cause serious systemic vasodilatation especially when combined with a nitrate.', 'Interaction between ergotamine for migraine and grapefruit juice may cause gangrene or stroke.', 'In stroke, interaction with nimodipine may cause systemic hypotension.', 'If a drug has low inherent oral bioavailability from presystemic metabolism by CYP3A4 or efflux transport by P-gp and the potential to produce serious overdose toxicity, avoidance of grapefruit juice entirely during pharmacotherapy appears mandatory.', 'Although altered drug response is variable among individuals, the outcome is difficult to predict and avoiding the combination will guarantee toxicity is prevented.', 'The elderly are at particular risk, as they are often prescribed medications and frequently consume grapefruit ju']
4916	RCTs	587	Folate absorption from folate-fortified and processed foods using a human ileostomy model.	['Data on folate absorption from food from validated human studies using physiological folate doses are still needed to estimate dietary requirements and to formulate recommendations.', 'The aim of the present work was to study the effects from fortified and processed foods on folate absorption in ileostomy volunteers (n 9) using the area under the plasma concentration curve (AUC) and kinetic modelling.', 'Using a standardized single-dose protocol, dairy products fortified with a candidate fortificant (6S)-5-methyltetrahydrofolate ((6S)-5-CH3-H4folate), folic acid-fortified bread and a dessert cr me containing natural yeast folate polyglutamates were compared with folate supplements.', 'Absorbed folate was estimated by AUC and a kinetic model, and non-absorbed folate by ileostomal folate excretion.', 'Median apparent absorption from test foods ranged from 55 to 86 %.', 'Added folate-binding proteins (FBP) significantly reduced folate absorption from dairy products, as in the absence of FBP, AUC-dose-corrected ratios were increased and ileal folate excretion decreased.', 'After in vivo gastrointestinal passage of dairy products containing FBP, up to 43 % of the ingested FBP was found in ileostomal effluent.', 'Folate absorption was similar for (6S)-5-CH3-H4folate fortificant from fermented milk and for folic acid from fortified bread.', 'Folic acid, ingested as food fortificant in bread, was significantly less absorbed compared with an isolated supplement.', 'We conclude that all tested foods were suitable matrices for folate fortification.', 'However, dairy products, fortified with the new candidate fortificant (6S)-5-CH3-H4folate, are suitable if no active FBP is pres']
17006	Bioanalysis	2032	Superheated water extraction of glycyrrhizic acid from licorice root.	['Superheated water extraction (SWE) has become an interesting green extraction method for different classes of compounds.', 'In this study, SWE was used to extract glycyrrhizic acid (GA) from licorice root.', 'Response surface methodology (RSM) was applied to evaluate and optimize the extraction conditions.', 'The influence of operating conditions such as water temperature (100, 120 and 140°C) and solvent flow rates (1, 3 and 5mL/min) were investigated at 0.5mm mean particle size and 20bar pressure.', 'Separation and identification of the glycyrrhizic acid, as the main component, was carried out by the RP-HPLC method.', 'The best operating conditions for the SWE of licorice were determined to be 100°C temperature,15mL/min flow rate and 120min extraction time.', 'The results showed that the amount of the obtained GA was relatively higher using SWE (54.760mg/g) than the Soxhlet method (']
3104	Bioanalysis	368	Relation between oxygen uptake rate and biosorption of activated sludge against chemical substance.	['In this study, the elucidation of the toxicity mechanism was undertaken regarding the IC(50) of the oxygen uptake rate (OUR) with relevance to the biosorption as a toxicity evaluation of chemical substances for activated sludge (AS).', 'At the IC(50) of<100 mg/l, malachite green (MG) and crystal violet (CV) were confirmed in the group showing relatively strong OUR inhibition.', 'These dyes were markedly biosorbed by AS in a short time.', 'The biosorption for AS showed a weak tendency in linear alkyl benzene sulfonate (LAS), alkyl ethoxy sulfonate (AES), alpha-olefine sulfonate (AOS), sodium dodecyl sulfate (SDS), formaldehyde (FA), benzalkonium chloride (BZaC), benzethonium chloride (BZeC), rhodamine 6G (R-6G) and fuchsine (Fuc) in which the IC(50) belonged to the 100-1000 mg/l group, when it was compared with CV and MG.', 'In ethanol (EtOH), isopropanol (PrOH), nile blue (NB), evans blue (EB), methylene blue (MB), methyl orange (MO), paraquat (PQ), chlorophyllin (Chl) and auramine (Aur), the IC(50) was large, and the biosorption of AS was weak at 0-15%.', 'The biosorption of MG for AS followed the adsorption isotherm equation Y=0.002X(0.511) of Freundrich.', 'The correlation coefficient was gamma=0.998 (n=8), and a very high correlation was obtained.', 'In the qualitative OUR curve by AS pretreated with MG or CV which belonged to the IC(50) small group, the inhibition of remarkable OUR was observed.', 'Therefore, the findings of the present investigation suggest that the inhibition of the OUR for AS by the tested chemical substances was markedly affected by the biosorpt']
19957	animal in-vivo	2416	Immunoreactivity of endogenous digitalis-like substances in cord blood sera studied with antidigitoxin monoclonal antibodies.	['The presence of digitoxin-like immunoreactive substances, whose nature is yet unknown, has been demonstrated in the umbilical cord blood.', 'We selected six antidigitoxin monoclonal antibodies (MAb) having different specificity profiles concerning digitoxin analogs and steroid hormones.', 'These antibodies were tested in a digitoxin radioimmunoassay (RIA).', 'With the help of this technique, we measured the concentrations of apparent digitoxin in the cord blood drawn either at birth or in utero from mothers not undergoing any digitalis treatment.', 'In the cord blood of newborns, the concentrations of apparent digitoxin, measured by the two MAbs that have the highest cross-reactions with dehydroepiandrosterone (DHEA) (123A23 and 145A41), were two or three times higher than with the other antibodies.', 'In the fetal cord blood, where the concentration of DHEA is five to seven times lower than that observed at birth, these antibodies revealed a threefold lower concentration of apparent digitoxin than that observed in blood drawn at birth.', 'Furthermore, MAbs that had similar specificities towards digitoxin analogs and steroids showed different measurements of digitoxin-like concentrations.', 'These observations suggest that digitoxin-like immunoreactive compounds detected by the RIA may constitute a group of different molecules, one of which would be the D']
14888	animal in-vivo	1774	Effects of Salvia sclarea on chronic immobilization stress induced endothelial dysfunction in rats.	['Although Salvia sclarea (clary sage) is widely used in aromatherapy and has antioxidant and antimicrobial properties, its mechanisms of action remain poorly understood.', 'We therefore assessed whether clary sage is effective in treating endothelial dysfunction induced by chronic immobilization stress in rats.Rats were intraperitoneally injected with almond oil, clary sage oil (5%, 10% or 20%), or nifedipine once daily, followed by immobilization stress (2 h/day) for 14 days.', 'Systolic blood pressure (SBP) and heart rate (HR) were measured, as were serum concentrations of corticosterone (CORT); a biomarker of chronic stress, malondialdehyde (MDA); a biomarker of oxidative stress.', 'Nitric oxide production was assessed by nitrite assays, and eNOS level, a biomarker of endothelial dysfunction, was measured by western blotting.', 'Endothelial dysfunction was also assayed by measuring the effect of clary sage on the contraction of rat aortae.Treatment with 5% (p = 0.029), 10% (p = 0.008), and 20% (p = 0.008) clary sage significantly reduced SBP and treatment with 20% clary sage significantly reduced HR (p = 0.039) compared with the chronic immobilization stress group.', 'Clary sage decreased CORT serum concentration (10%, p = 0.026; 20%, p = 0.012) and MDA (10%, p = 0.007; 20%, p = 0.027), findings similar to those observed with nifedipine.', 'In addition, 20% clary sage significantly increased nitric oxide production (p <0.001) and eNOS expression level (p <0.001) and relaxed aortic rings in rats subjected to chronic immobilization stress.Clary sage treatment of rats subjected to immobilization stress contributed to their recovery from endothelial dysfunction by increasing NO production and eNOS level as well as by decreasing oxidative stress.', 'Appropriate concentration of clary sage may result in recovery from endothelial dysfunction.', 'These findings indicate that clary sage oil may be effective in the prevention and treatment of stress-induced cardiovascular diseases.']
484	RCTs	54	Pomegranate (Punica granatum) Seed Oil for Treating Menopausal Symptoms: An Individually Controlled Cohort Study.	"['Context   In the folk medicine of Mediterranean countries and in ancient Ayurveda, Punica granatum seeds (ie, pomegranate seeds) have been used for treatment of various disorders, including those that nowadays are classified as menopausal symptoms (MSs).', 'Pomegranate seed oil (PSO) from those seeds mainly contains unsaturated fatty acids such as gamma-linoleic acid and linolenic acid, but it also includes phytoestrogens.', 'It is, therefore, regarded as a promising option for treating MSs today.', 'Objectives   The study intended to investigate the safety and effectiveness of PSO as a defined P granatum seed oil for patients with MSs.', 'Design   The research team designed an individually controlled, investigator-initiated cohort study.', 'Setting   The treatments were performed at 2 institutions: (1) the Center for Complementary Medicine at the University Medical Center Freiburg (Freiburg, Germany); and (2) in the medical practice of H. Fischer (Freiburg, Germany).', 'Participants   Seventy-eight patients, who had a mean duration of MSs of 46 mo, participated in the study.', 'Intervention   After 4 wk without treatment, which functioned as a period providing an individual control, each participant took 1000 mg of PSO daily in 2 capsules for 8 wk.', 'Outcome Measures   The symptom severity was scored on the German version of the menopausal rating scale (MRS) at baseline, after 4 wk without treatment, after 4 wk of treatment, and postintervention, with 0 = absence of symptoms and 4 = very strong symptoms.', 'The efficacy and tolerability were estimated on scales from 0-4.', ""Each participant's 17ß estradiol was determined at baseline and after postintervention using the patient's sera."", 'The content of the beta-sitosterol was determined in the PSO preparations by gas chromatography.', 'Results   The content of beta-sitosterol in the PSO used in the study was 6.3 mg/1000 mg.', 'In the intention to treat analysis, most MRS symptoms were significantly and relevantly reduced (eg, hot flushes changed from 2.32 ± 1.04 to 1.41 ± 1.07, P < .001).', 'Remarkably, urogenital tract symptoms (ie, a dry vagina) also significantly improved, moving from 1.32 ± 1.43 to 0.85 ± 1.19, P < .001.', 'Few patients reported gastrointestinal symptoms.', 'The tolerability was excellent at 3.69 ± 0.71 after 4 wk of treatment and 3.71 ± 0.65 after 8 wk of treatment.', 'The 17ß estradiol was unchanged.', 'Conclusions   Participants showed significant improvements in all domains of the MRS, remarkably including the difficult-to-treat urogenital symptoms.', ""No changes occurred in the 17ß-estradiol in patients' sera after the PSO treatment."", 'The results are promising and encourage the investigation of PSO rich in beta-sitosterol for treatment of MSs in placebo-controlled stud']"
4949	animal in-vivo	592	The mechanism of the cholesterol-lowering effect of water-insoluble fish protein in ovariectomised rats.	['The purpose of the present study was to investigate whether water-insoluble fish protein (IFP) from Alaska pollock (Theragra chalcogramma) prevents hypercholesterolaemia induced by ovarian hormone deficiency.', 'Wistar female rats, aged 6 months, were subjected to sham-operation or ovariectomy, and fed a cholesterol-free diet containing casein or IPF as a protein source for 28 d. Body-weight gain and food intake increased in the ovariectomised rats as compared with the sham-operated rats.', 'Plasma total cholesterol concentration was decreased and faecal bile acid excretion was increased by IFP in the ovariectomised rats, but not in the sham-operated rats.', 'Plasma homocysteine concentration was decreased by IFP in the ovariectomised rats, but not in the sham-operated rats.', 'Liver lipids and liver cholesterol concentrations were increased and cholesterol 7alpha-hydroxylase (CYP7A1) activity was decreased by ovariectomy, but not by diet.', 'Bile acid content and the ratio of cholic acid groups to chenodeoxycholic acid groups in bile were increased by ovariectomy, but decreased by IFP.', 'Bile acid content in the small intestine was increased by IFP in the ovariectomised rats, but not in the sham-operated rats.', '3-Hydroxy-3-methylglutaryl-CoA reductase and microsomal TAG transfer protein mRNA levels were decreased by ovariectomy and IFP, whereas LDL-receptor mRNA level was decreased by ovariectomy but unaffected by diet.', 'Thus, the preventive effect of IFP on the ovarian hormone deficiency-associated increase in plasma cholesterol concentration seems to be mediated by accelerated faecal excretion of bile acids, coupled with an increase in the intestinal pool of bile ac']
9273	Observational in human	1092	Prospective study of the association between grapefruit intake and risk of breast cancer in the European Prospective Investigation into Cancer and Nutrition (EPIC).	['Grapefruit inhibits cytochrome P450 3A4 and may affect estrogen metabolism.', 'In the European Prospective Investigation into Cancer and Nutrition (EPIC), we examined the relationships of grapefruit intake with risk of breast cancer and with serum sex hormone levels.', '114,504 women with information on dietary intake of grapefruit and on reproductive and lifestyle risk factors were followed for a median 9.5 years and 3,747 incident breast cancers were identified.', 'Fifty-nine percent of women reported eating grapefruit, 4% ate > or = 60 g/day.', 'Cox proportional hazard models were used to estimate the hazard ratio (HR) for breast cancer according to grapefruit intake, adjusting for study centre, reproductive factors, body mass index, energy intake, and alcohol intake.', 'Grapefruit intake was not related to the risk of breast cancer: compared with women who ate no grapefruit, women with the highest intake of > or =60 g/day had a HR of 0.93 (95% CI 0.77-1.13), p for linear trend = 0.5.', 'There was no relationship between grapefruit intake and breast cancer risk among premenopausal women, all postmenopausal women, or postmenopausal women categorized by hormone replacement therapy use (all p>0.05).', 'There was no association between grapefruit intake and estradiol or estrone among postmenopausal women.', 'In this study, we found no evidence of an association between grapefruit intake and risk of breast can']
14792	in-vitro	1764	Amino acid composition of algal products and its contribution to RDI.	['In this paper, the amino acid profiles of algal products from diverse groups (Cyanophyceae, Chlorophyta, Rhodophyta and Phaeophyta) were established.', 'Contents of essential and non-essential amino acids varied in the range of 22.8-42.3 and 31.0-66.5 (g·16 g(-1)N), respectively.', 'In dependence on daily algal intakes, the highest participation in recommended daily intakes (RDI; related to adult, body weight of 70 kg) of all EAAs was observed in freshwater micro-algal products, especially from Spirulina genus where contribution ranged from 12.6% (Lys, SB) to 38.8% (Thr, S).', 'Generally, Lys was the lowest contributor to RDIs in almost all algal samples except Chlorella pyrenoidosa (C) and Palmaria palmata (D), where Ile and Leu, respectively, were established.', 'Interestingly, the contents of sulfur AAs of both products of the Spirulina genus covered 74.5% (S) and 73.8% (SB) of their RDI.', 'Finally, products from brown seaweeds showe']
3795	others	448	Predictive Modeling of Suitable Habitats for Cinnamomum Camphora (L.) Presl Using Maxent Model under Climate Change in China.	['Rapid changes in global climate exert tremendous pressure on forest ecosystems.', 'Cinnamomum camphora (L.) Presl is a multi-functional tree species, and its distribution and growth are also affected by climate warming.', 'In order to realize its economic value and ecological function, it is necessary to explore the impact of climate change on its suitable habitats under different scenarios.', 'In this experiment, 181 geographical distribution data were collected, and the MaxEnt algorithm was used to predict the distribution of suitable habitats.', 'To complete the simulation, we selected two greenhouse gas release scenarios, RCP4.5 and RCP8.5, and also three future time periods, 2025s, 2055s, and 2085s.', 'The importance of environmental variables for modeling was evaluated by jackknife test.', 'Our study found that accumulated temperature played a key role in the distribution of camphor trees.', 'With the change of climate, the area of suitable range will increase and continue to move to the northwest of China.', 'These findings could provide guidance for the plantation establishment and resource protection of camphor in Ch']
6480	animal in-vivo	770	Raspberry ketone preserved cholinergic activity and antioxidant defense in obesity induced Alzheimer disease in rats.	"[""Obesity is a proven risk factor for neurodegenerative disease like Alzheimer's disease (AD)."", 'Accumulating evidences suggested that nutritional interventions provide potential for prevention and treatment of AD.', 'The present study aimed to investigate the effect of dietary treatment of obese rats with natural Raspberry ketone (RK) and their relationship with neurodegeneration.', 'Obesity was first induced in 40 male Wistar rats (140-160 g) by feeding high fat diet (HFD) for 16 weeks.', 'Obese rats were then assigned into 4 groups (n = 10 each).', '(O-AD) is obese induced AD group maintained on HFD for another 6 weeks.', 'OCR is obese group received calorie restricted diet for 6 weeks.', 'OCRRK is obese group received calorie restricted diet and RK (44 mg/kg body weight, daily, orally) for 6 weeks and OCRD is obese group received calorie restricted diet and orlistate (10 mg/kg body weight, daily orally) for 6 weeks.', 'Another 10 normal rats received normal diet were used as normal control group (NC).', 'Body weight, visceral white adipose tissue weight (WAT), lipid profile, oxidative stress markers, adiponectin, cholinergic activity and amyloid extracellular plaques were examined.', 'In addition to histological changes in brain tissues were evaluated.Raspberry ketone (RK) via its antioxidant properties attenuated oxidative damage and dyslipidemia in O-AD group.', 'It inhibited acetylcholinesterase enzyme (AchE) and hence increased acetylcholine level (Ach) in brain tissues of O-AD rats.', 'It is also impeded the upregulation of beta-secretase-1 (BACE-1) and the accumulation of amyloid beta (Abeta) plaques which crucially involved in AD.', 'The combination of CR diet with RK was more effective than CR diet with orlistate (antiobese drug) in abrogating the neurodegenerative changes induced by obesity.', 'Results from this study suggested that concomitant supplementation of RK with calorie restricted regimen effectively modulate the neurodegenerative c']"
4656	animal in-vivo	550	Nutritional quality of fresh and stored legumes sprouts - Effect of Lactobacillus plantarum 299v enrichment.	['Nutrient content and digestibility as well as factors with a potentially negative effect on these parameters were studied in legume sprouts enriched with L. plantarum 299v.', 'The nutrient digestibility and contents were not strongly affected by the co-culture of the probiotic and sprouts.', 'The highest digestibility of starch was observed for adzuki bean preparations (from 91.6% to 95.5%), while the lowest value was noted for soybean preparations (from 49.6% to 60.8%).', 'A slight decrease in starch digestibility was observed in adzuki and soybean sprouts enriched with the probiotic (by about 5% and 7% respectively).', 'An increase in starch digestibility was noted in lentil and mung bean sprouts.', 'A key influence on protein digestibility was exerted by the activity of trypsin and chymotrypsin inhibitors.', 'Generally, there was no negative effect of the studied factors on starch digestibility.', 'Most importantly, the control and probiotic-ric']
17366	animal in-vivo	2077	17alpha-hydroxylase/C17-20 lyase cytochrome P450 mRNA expressions and enzyme activities during the development of arthritis in collagen-induced arthritis mice.	['In our previous study, we have investigated the serum levels of dehydroepiandrosterone (DHEA) in type II collagen (CII)-induced arthritis (CIA) mice.', 'During the study, we found that in normal control mice, serum levels of DHEA in the latter half of the experimental period (13-16 weeks old) were significantly lower than those at the beginning of the experiment (10 weeks old).', 'However, in CIA mice, such decreases were not observed by CII treatment.', 'To examine the cause of the retention of DHEA during the development of arthritis in CIA mice in this study, 17alpha-hydroxylase/C17-20 lyase P450 (CYP17) mRNA expressions were measured by real time RT-PCR and the CYP17 enzyme activities were investigated in the liver and testis on days 6, 13, 28 and 48 after CII treatment in DBA/1J mice.', 'There were no significant differences of CYP17 expressions in the liver between control and CIA mice at each experimental day, while a significant increase of expression in the testis of CIA mice was observed on day 48.', 'On the other hand, CYP17 enzyme activities on days 28 and 48 in testis microsome (Mc) from the CIA mice were significantly higher than those of the control on the same day, while no significant differences of activities in liver Mc were observed between the CIA and control mice.', 'These findings suggested that the cause of the retention of DHEA on days 28 and 48 after CII treatment may be the increase of CYP17 expression and the enzyme activities in the testis.']
619	animal in-vivo 	70	Anti-inflammatory effect of synthetic somatostatin analogues in the rat.	"['Somatostatin (6.11 nmol kg(-1) Intraperitoneally) inhibited neurogenic plasma extravasation evoked by 1% mustard oil and non-neurogenic oedema induced by 5% dextran in the rat skin.', 'Cyclic synthetic octapeptide (TT-248 and TT-250) and heptapeptide (TT-232) somatostatin analogues proved to be more effective in reducing neurogenic and non-neurogenic inflammatory reactions but octreotide had no influence on either neurogenic or non-neurogenic inflammation.', ""TT-232 administered Intraperitoneally or intravenously (1.06 - 42.40 nmol kg(-1)) inhibited in a dose-dependent manner the plasma extravasation evoked by mustard oil in the rat's paw."", 'Neither diclofenac (15.78 - 315.60 micromol kg(-1)) nor the selective COX-2 inhibitor meloxicam (2.95 - 569.38 micromol kg(-1)) attenuated the mustard oil-induced neurogenic plasma extravasation.', 'TT-232, diclofenac and meloxicam dose-dependently diminished non-neurogenic dextran-oedema of the paw the ED(35) values were 1.73 nmol kg(-1) for TT-232 and 34.37 micromol kg(-1) for diclofenac.', 'TT-232 inhibited in the dose range of 1.06 - 21.21 nmol kg(-1) the bradykinin-induced plasma extravasation in the skin of the chronically denervated paw.', 'Mustard oil-induced cutaneous plasma extravasation was dose-dependently diminished by subcutaneously TT-232 1, 2, 4, 6 or 16 h after the treatment.', 'TT-232 (2 x 106, 2 x 212 and 2 x 530 nmol kg(-1) per day subcutaneously for 18 days) caused dose-dependent inhibition of chronic Freund adjuvant-induced arthritis during the experimental period.', 'TT-232 (200 and 500 nM) inhibited the release of SP, CGRP and somatostatin from the rat isolated trachea induced by electrical field stimulation (40 V, 0.1 ms, 10 Hz, 120 s) or by capsaicin (10(-7) M), but did not influence the basal, non-stimulated peptide release.', 'It is concluded that somatostatin analogues without endocrine functions as TT-232 are promising compounds with a novel site of action for inhibition of non-neurogenic and neurogenic inflammatory processes.']"
2202	animal in-vivo	259	Nasturtium officinale reduces oxidative stress and enhances antioxidant capacity in hypercholesterolaemic rats.	['Nasturtium officinale R. Br.', '(Brassicaceae) has been used as a home remedy by the people of south eastern (SE) region of Iran as a medicinal plant.', 'This therapeutical application has been attributed to Nasturtium officinale (N. officinale) antioxidant capacity which is mostly tested by means of cell-free assays: 2,2-diphenyl-1-picrylhydrazyl (DPPH) and ferric reducing antioxidant power (FRAP).', 'In addition, the antioxidant effect of N. officinale extract has been investigated in hypercholesterolaemic rats in vivo.', 'The results revealed that the extract has notable scavenging activity against DPPH radicals as well as potent reducing power in FRAP assay.', 'Intragastric administration of N. officinale (500 mg/kg body weight per day) to groups of hypercholesterolaemic rats for 30 days lowered their blood total cholesterol (TC), triglyceride (TG), and low density lipoprotein cholesterol (LDL-C) levels by 37, 44 and 48%, respectively.', 'However, the blood high density lipoprotein cholesterol (HDL-C) levels in the same treated rats increased by 16%.', 'To evaluate the mechanism(s) of action, we studied the antioxidative potential of N. officinale extract in terms of catalase (CAT), superoxide dismutase (SOD), glutathione peroxidase (GPx), and glutathione reductase (GR) activities and also the level of reduced glutathione (GSH) in the liver tissues.', 'In addition, hepatic tissue malondialdehyde level (MDA, an index of lipid peroxidation) was also determined.', 'Under hypercholesterolaemic condition, hepatic MDA was increased.', 'Moreover, our data indicated GSH depletion along with significant reduction in the activities of CAT and SOD in rats fed high-fat diet rats.', 'On the other hand, significant elevation in the activities of GPx and GR were seen in the same group of rats.', 'Treatment of hypercholesterolaemic rats with N. officinale extract significantly increased the GSH level along with enhanced CAT and SOD activities in liver tissues.', 'Furthermore, N. officinale extract significantly decreased hepatic MDA as well as GPx and GR activities in plant-treated rats.', 'Based on our data, it can be concluded that N. officinale has a high hypolipidaemic activity and this may be attributed to its antioxidative potential.']
18270	others	2205	Nonhormonal therapies for hot flashes in menopause.	['Numerous reports in the medical literature and popular media have discussed the effectiveness of various nonhormonal agents in reducing menopausal hot flash symptoms.', 'Data for these therapies are limited, and most of the studies have been conducted in women with a history of breast cancer.', 'Selective serotonin reuptake inhibitors and venlafaxine have been shown to reduce hot flashes by 19 to 60 percent and were well tolerated by study participants.', 'Soy isoflavones reduced hot flashes by 9 to 40 percent in some trials, but most trials showed no difference compared with placebo.', 'Black cohosh and red clover also have had inconsistent results, with some trials showing benefit and some no difference compared with placebo.', 'Soy isoflavones, black cohosh, and red clover were well tolerated in clinical trials.', 'Other agents that have been used to alleviate hot flashes include belladonna/ergotamine tartrate/phenobarbital combination, dong quai, evening primrose oil, gabapentin, ginseng, mirtazapine, trazodone, vitamin E, and wild yam, but few data regarding their effectiveness have been published.', 'Further randomized controlled trials are nee']
